0,1
Datasets/Real_Handwriting/images/form_158_sentence_2.png,Ar vyras keliauoja?
Datasets/Real_Handwriting/images/form_294_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_24766.png,"Mindaugas dirba miške, nes nori pailsėti."
Datasets/Synthetic_Sentences/images/sentence_17482.png,Jonas nori pirkti knygą.
Datasets/Real_Handwriting/images/form_510_sentence_3.png,Šeima sportuoja kavinėje.
Datasets/Synthetic_Sentences/images/sentence_24094.png,Marija ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_47091.png,Kristina perka šaltą duoną.
Datasets/Synthetic_Sentences/images/sentence_00059.png,Kur Marija dirba?
Datasets/Synthetic_Sentences/images/sentence_13919.png,Gydytojas neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_67574.png,Mokytoja neskaito receptą.
Datasets/Synthetic_Sentences/images/sentence_56093.png,"Petras mokosi kalnuose, bet nori keliauti."
Datasets/Synthetic_Sentences/images/sentence_51564.png,Vaikas pradeda piešti.
Datasets/Synthetic_Sentences/images/sentence_25063.png,Laura mėgsta skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_11887.png,Rytoj Kristina skaitys receptą.
Datasets/Synthetic_Sentences/images/sentence_13340.png,Rasa nori rašyti užduotį.
Datasets/Synthetic_Sentences/images/sentence_40454.png,Ar Renata mėgsta mokytis?
Datasets/Synthetic_Sentences/images/sentence_43199.png,Atidžiai Petras rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_27273.png,Mindaugas nori skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_422_sentence_1.png,Ar gydytojas dirba darbe?
Datasets/Synthetic_Sentences/images/sentence_13862.png,Studentė nenori šokti.
Datasets/Real_Handwriting/images/form_498_sentence_3.png,Ar Eglė dirba ligoninėje?
Datasets/Synthetic_Sentences/images/sentence_62462.png,Gydytojas valgo vaisius.
Datasets/Synthetic_Sentences/images/sentence_43076.png,Rūpestingai vaikas rašo receptą.
Datasets/Synthetic_Sentences/images/sentence_17273.png,Šiandien šuo perka žaislą.
Datasets/Synthetic_Sentences/images/sentence_32925.png,Mokytoja dirba stadione ryte.
Datasets/Synthetic_Sentences/images/sentence_02820.png,Gintaras neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_58520.png,Eglė pradeda galvoti.
Datasets/Synthetic_Sentences/images/sentence_20361.png,Kruopščiai Mantas perka knygą.
Datasets/Real_Handwriting/images/form_504_sentence_4.png,Šiandien žmogus ilsisi stadione.
Datasets/Synthetic_Sentences/images/sentence_08241.png,Studentas stengiasi šokti.
Datasets/Real_Handwriting/images/form_160_sentence_5.png,Katė bijo ilsėtis.
Datasets/Synthetic_Sentences/images/sentence_12354.png,Ar Petras mėgsta eiti?
Datasets/Synthetic_Sentences/images/sentence_69976.png,Ar gydytojas dirba upės pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_64016.png,Greitai šuo ilsisi parke.
Datasets/Synthetic_Sentences/images/sentence_28914.png,Ką Eglė skaito?
Datasets/Synthetic_Sentences/images/sentence_68099.png,Rasa žaidžia namuose.
Datasets/Synthetic_Sentences/images/sentence_44649.png,Švelniai vaikas valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_68534.png,Atidžiai berniukas skaito receptą darbe.
Datasets/Synthetic_Sentences/images/sentence_62171.png,Vaikas nori valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_60364.png,Šiandien Laura mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_40871.png,Greitai Žilvinas skaito žemėlapį mieste.
Datasets/Real_Handwriting/images/form_059_sentence_3.png,Studentas retai mąsto.
Datasets/Real_Handwriting/images/form_348_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_227_sentence_2.png,Vaikas geria pieną.
Datasets/Synthetic_Sentences/images/sentence_19543.png,Vaikas nedirba kalnuose.
Datasets/Synthetic_Sentences/images/sentence_53603.png,Berniukas mėgsta skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_69626.png,Rūpestingai Ingrida ilsisi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_49061.png,Ar Kristina skaito knygą?
Datasets/Synthetic_Sentences/images/sentence_37901.png,"Ingrida nori dainuoti, nes nes jam patinka."
Datasets/Synthetic_Sentences/images/sentence_13833.png,Garsiai Tomas ilsisi stotyje.
Datasets/Synthetic_Sentences/images/sentence_31073.png,Ar berniukas nori groti?
Datasets/Synthetic_Sentences/images/sentence_59928.png,Rasa žaidžia kavinėje.
Datasets/Real_Handwriting/images/form_005_sentence_2.png,Jūs miega dainą ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_61572.png,Katė dirba mokykloje.
Datasets/Synthetic_Sentences/images/sentence_62565.png,"Eglė dirba upės pakrantėje, nes jam patinka."
Datasets/Synthetic_Sentences/images/sentence_17748.png,Ar vaikas dirba upės pakrantėje?
Datasets/Synthetic_Sentences/images/sentence_23299.png,"Vaikas mokosi mokykloje, nes turi daug darbo."
Datasets/Synthetic_Sentences/images/sentence_40772.png,Mantas mėgsta mokytis.
Datasets/Synthetic_Sentences/images/sentence_38571.png,Studentė skaito greitą žemėlapį.
Datasets/Real_Handwriting/images/form_295_sentence_5.png,Jonas į darbą važiuoja dviračiu.
Datasets/Real_Handwriting/images/form_317_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Real_Handwriting/images/form_472_sentence_1.png,Žilvinas bando plaukti.
Datasets/Synthetic_Sentences/images/sentence_47602.png,Mergaitė perka seną gėlę.
Datasets/Synthetic_Sentences/images/sentence_10992.png,Studentė sportuoja kaime.
Datasets/Synthetic_Sentences/images/sentence_40199.png,Žilvinas mokosi sode ryte.
Datasets/Synthetic_Sentences/images/sentence_49939.png,Renata valgo košę.
Datasets/Synthetic_Sentences/images/sentence_01281.png,Šiandien Rasa mokosi kaime.
Datasets/Real_Handwriting/images/form_257_sentence_1.png,Drąsiai Eglė neša knygą.
Datasets/Synthetic_Sentences/images/sentence_49871.png,Šiandien Petras skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_30139.png,Šiandien gydytojas skaito žurnalą.
Datasets/Real_Handwriting/images/form_443_sentence_2.png,Lėtai Tomas valgo košę.
Datasets/Real_Handwriting/images/form_089_sentence_2.png,Mes nori dirbti.
Datasets/Synthetic_Sentences/images/sentence_62591.png,Ingrida rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_48069.png,Gintaras pradeda važiuoti.
Datasets/Synthetic_Sentences/images/sentence_33047.png,Mokytojas nenori galvoti.
Datasets/Synthetic_Sentences/images/sentence_21319.png,Mokytojas žaidžia ežero pakrantėje.
Datasets/Real_Handwriting/images/form_307_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Real_Handwriting/images/form_127_sentence_4.png,Jūs bijo šokti kavą.
Datasets/Synthetic_Sentences/images/sentence_11308.png,Šiandien Petras perka kavą.
Datasets/Real_Handwriting/images/form_424_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_35668.png,"Jurgita dirba stadione, nes tai labai įdomu."
Datasets/Synthetic_Sentences/images/sentence_03696.png,Gintaras nenori sportuoti.
Datasets/Real_Handwriting/images/form_114_sentence_2.png,Dabar mergaitės skuba darbą.
Datasets/Synthetic_Sentences/images/sentence_08767.png,Kur Danielius dirba?
Datasets/Synthetic_Sentences/images/sentence_65936.png,Berniukas bando gerti.
Datasets/Real_Handwriting/images/form_392_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_11503.png,Kodėl mokytoja dirba stotyje?
Datasets/Real_Handwriting/images/form_136_sentence_4.png,Jūs sportuoja prie ežero.
Datasets/Synthetic_Sentences/images/sentence_48003.png,Greitai studentas neša krepšį.
Datasets/Synthetic_Sentences/images/sentence_58976.png,Šiandien Renata dirba kalnuose.
