0,1
Datasets/Synthetic_Sentences/images/sentence_00558.png,Petras nori skaityti istoriją.
Datasets/Synthetic_Sentences/images/sentence_03405.png,Tyliai mokytojas dirba ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03455.png,Neringa pradeda keliauti.
Datasets/Synthetic_Sentences/images/sentence_04566.png,Vakar Saulius nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_04914.png,Petras dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_03762.png,Ar Rasa mėgsta kalbėti?
Datasets/Synthetic_Sentences/images/sentence_02006.png,Kruopščiai berniukas skaito knygą.
Datasets/Real_Handwriting/images/form_436_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_04151.png,Berniukas nori rašyti užduotį.
Datasets/Synthetic_Sentences/images/sentence_01697.png,Mindaugas nori pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_04013.png,Berniukas lankosi kaime.
Datasets/Synthetic_Sentences/images/sentence_01735.png,Tyliai katė dirba stadione.
Datasets/Real_Handwriting/images/form_190_sentence_3.png,Jie pradeda galvoti.
Datasets/Synthetic_Sentences/images/sentence_02925.png,Laura neša dovaną.
Datasets/Synthetic_Sentences/images/sentence_01716.png,Ramiai katė skaito istoriją.
Datasets/Real_Handwriting/images/form_295_sentence_4.png,Lėtai Neringa skaito receptą.
Datasets/Real_Handwriting/images/form_202_sentence_1.png,Rytoj Neringa eis stadione.
Datasets/Synthetic_Sentences/images/sentence_03277.png,Saulius skaito istoriją.
Datasets/Real_Handwriting/images/form_009_sentence_2.png,Gydytojai nori keliauti dainą.
Datasets/Real_Handwriting/images/form_435_sentence_4.png,Vakar Mindaugas skaitė žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00535.png,Mantas mokosi darbe.
Datasets/Synthetic_Sentences/images/sentence_00077.png,Laura nori rašyti receptą.
Datasets/Real_Handwriting/images/form_495_sentence_1.png,Vakar Jonas nešė dovaną.
Datasets/Real_Handwriting/images/form_155_sentence_2.png,Draugai sportuoja ir sportuoja.
Datasets/Real_Handwriting/images/form_264_sentence_2.png,Atidžiai šeima mokosi sode.
Datasets/Real_Handwriting/images/form_118_sentence_5.png,Mergaitė pradeda eiti filmą.
Datasets/Synthetic_Sentences/images/sentence_00237.png,Žilvinas mokosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00695.png,Ar Neringa nori groti?
Datasets/Synthetic_Sentences/images/sentence_04237.png,Ramiai mokytoja ilsisi stotyje.
Datasets/Real_Handwriting/images/form_188_sentence_2.png,Draugas kalba egzaminą stotyje.
Datasets/Real_Handwriting/images/form_360_sentence_3.png,Ar Jurgita mokosi darbe?
Datasets/Synthetic_Sentences/images/sentence_00432.png,Rytoj Saulius skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00458.png,Šiandien studentas dirba sode.
Datasets/Real_Handwriting/images/form_479_sentence_2.png,Gintaras ilsisi pievoje.
Datasets/Real_Handwriting/images/form_074_sentence_3.png,Draugas mąsto mokyklą.
Datasets/Synthetic_Sentences/images/sentence_03082.png,Ramiai Kristina perka kavą.
Datasets/Real_Handwriting/images/form_246_sentence_5.png,Brolis bėga per baltą sniegą.
Datasets/Real_Handwriting/images/form_479_sentence_4.png,Žilvinas perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_02017.png,Šuo išbėgo į kiemą ir pradėjo loti.
Datasets/Synthetic_Sentences/images/sentence_03536.png,Rūpestingai Kristina rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_01501.png,Vakar studentas nešė žaislą.
Datasets/Synthetic_Sentences/images/sentence_00357.png,Mielai Danielius dirba sode.
Datasets/Synthetic_Sentences/images/sentence_03067.png,Šiandien Mantas mokosi mieste.
Datasets/Synthetic_Sentences/images/sentence_03140.png,Ar Ingrida skaito laišką?
Datasets/Synthetic_Sentences/images/sentence_01435.png,Gintaras mėgsta skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_04907.png,Jonas skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_00775.png,Vaikas pradeda dainuoti.
Datasets/Synthetic_Sentences/images/sentence_04195.png,Rytoj šuo eis mokykloje.
Datasets/Real_Handwriting/images/form_477_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Real_Handwriting/images/form_358_sentence_3.png,Studentė skaito receptą.
Datasets/Synthetic_Sentences/images/sentence_02069.png,Katė mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_04541.png,Futbolininkas šokinėja per kliūtis.
Datasets/Synthetic_Sentences/images/sentence_01657.png,Šiandien Jonas mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02813.png,Saulius nori skaityti žurnalą.
Datasets/Synthetic_Sentences/images/sentence_04660.png,Ar Gintaras dirba miške?
Datasets/Real_Handwriting/images/form_179_sentence_3.png,Jis geria sode ir stotyje.
Datasets/Synthetic_Sentences/images/sentence_00276.png,Rasa pradeda sportuoti.
Datasets/Real_Handwriting/images/form_508_sentence_5.png,Tėtis treniruoja vaikus kiekvieną savaitę.
Datasets/Synthetic_Sentences/images/sentence_00125.png,Gydytojas nori pirkti kavą.
Datasets/Synthetic_Sentences/images/sentence_03044.png,Mantas mėgsta pirkti žaislą.
Datasets/Synthetic_Sentences/images/sentence_04916.png,Šuo pradeda gerti.
Datasets/Synthetic_Sentences/images/sentence_03712.png,Renata mėgsta pirkti gėlę.
Datasets/Synthetic_Sentences/images/sentence_01730.png,Gydytojas ilsisi kaime.
Datasets/Real_Handwriting/images/form_393_sentence_2.png,Ramiai Jurgita mokosi stadione.
Datasets/Synthetic_Sentences/images/sentence_01665.png,Studentas bando kalbėti.
Datasets/Synthetic_Sentences/images/sentence_03126.png,Ar Tomas skaito laišką?
Datasets/Real_Handwriting/images/form_305_sentence_2.png,Mokytojas žaidžia miške.
Datasets/Synthetic_Sentences/images/sentence_01891.png,Vakar Danielius skaitė žurnalą.
Datasets/Synthetic_Sentences/images/sentence_00063.png,Mokytojas mėgsta valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_02805.png,Katė geria sultis.
Datasets/Synthetic_Sentences/images/sentence_01166.png,Ar Neringa skaito laišką?
Datasets/Synthetic_Sentences/images/sentence_04348.png,Šiandien gydytojas ilsisi pievoje.
Datasets/Real_Handwriting/images/form_019_sentence_3.png,Šuo baigia galvoti.
Datasets/Real_Handwriting/images/form_019_sentence_4.png,Moterys sportuoja užduotį.
Datasets/Real_Handwriting/images/form_378_sentence_1.png,Petras sportuoja ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_01255.png,Šiandien mergaitė mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_02906.png,Ar vaikas mėgsta groti?
Datasets/Synthetic_Sentences/images/sentence_02923.png,Petras geria arbatą.
Datasets/Real_Handwriting/images/form_159_sentence_2.png,Draugai dainuoja knygą prie ežero.
Datasets/Real_Handwriting/images/form_151_sentence_5.png,Ar studentas eina?
Datasets/Synthetic_Sentences/images/sentence_03748.png,Tyliai Žilvinas dirba upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04421.png,Ar Jurgita mėgsta piešti?
Datasets/Synthetic_Sentences/images/sentence_01430.png,Ar gydytojas dirba pievoje?
Datasets/Real_Handwriting/images/form_142_sentence_2.png,Mokytojas kalba ir kalba.
Datasets/Synthetic_Sentences/images/sentence_02585.png,Žilvinas nori mokytis.
Datasets/Real_Handwriting/images/form_373_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_00875.png,Rytoj Laura eis bibliotekoje.
Datasets/Real_Handwriting/images/form_070_sentence_4.png,Studentas baigia keliauti receptą.
Datasets/Synthetic_Sentences/images/sentence_00180.png,Eglė valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_03047.png,Studentė ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_00547.png,Kruopščiai mokytoja mokosi pievoje.
Datasets/Synthetic_Sentences/images/sentence_00975.png,Katė ilsisi paplūdimyje.
Datasets/Real_Handwriting/images/form_006_sentence_4.png,Tu nemėgsta skubėti.
Datasets/Synthetic_Sentences/images/sentence_01338.png,Kristina geria arbatą.
Datasets/Synthetic_Sentences/images/sentence_03989.png,Šiandien Marija dirba pievoje.
Datasets/Synthetic_Sentences/images/sentence_02122.png,Gydytojas stengiasi eiti.
Datasets/Real_Handwriting/images/form_247_sentence_5.png,Filmas buvo labai įdomus ir jaudinantis.
Datasets/Real_Handwriting/images/form_076_sentence_2.png,Ji tvarkosi darbe ir ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_00253.png,Studentas renka daržoves.
Datasets/Real_Handwriting/images/form_010_sentence_1.png,Vyras šoka dainą.
Datasets/Synthetic_Sentences/images/sentence_01253.png,Tomas rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_02240.png,Žilvinas nori pirkti gėlę.
Datasets/Real_Handwriting/images/form_002_sentence_1.png,Šiandien ji šypsosi ramiai.
Datasets/Synthetic_Sentences/images/sentence_01926.png,Ar mergaitė mėgsta tvarkytis?
Datasets/Real_Handwriting/images/form_309_sentence_4.png,Garsiai berniukas rašo žemėlapį.
Datasets/Real_Handwriting/images/form_065_sentence_5.png,Ar studentai ilsisi?
Datasets/Synthetic_Sentences/images/sentence_03173.png,Garsiai Jonas mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_03058.png,Mergaitė mėgsta gerti pieną.
Datasets/Real_Handwriting/images/form_272_sentence_3.png,Šiandien Kristina ilsisi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_04946.png,Ar šuo mėgsta skaityti?
Datasets/Synthetic_Sentences/images/sentence_01427.png,Vaikas lankosi mokykloje.
Datasets/Real_Handwriting/images/form_254_sentence_1.png,Rytoj Žilvinas skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_03864.png,Rytoj Ingrida eis bibliotekoje.
Datasets/Real_Handwriting/images/form_127_sentence_3.png,Aš šypsosi bibliotekoje ir kaime.
Datasets/Synthetic_Sentences/images/sentence_04703.png,Mindaugas mėgsta valgyti duoną.
Datasets/Synthetic_Sentences/images/sentence_03930.png,Ar šuo mokosi namuose?
Datasets/Synthetic_Sentences/images/sentence_00228.png,Vaikas pradeda šokti.
Datasets/Synthetic_Sentences/images/sentence_01487.png,Šiandien Marija perka knygą.
Datasets/Synthetic_Sentences/images/sentence_01079.png,Saulius mėgsta gerti.
Datasets/Real_Handwriting/images/form_149_sentence_2.png,Ar vyrai keliauoja?
Datasets/Real_Handwriting/images/form_044_sentence_3.png,Moteris eina ir eina.
Datasets/Real_Handwriting/images/form_412_sentence_1.png,Šiandien studentė perka kavą.
Datasets/Synthetic_Sentences/images/sentence_03106.png,Studentas nori pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_01036.png,Garsiai Mindaugas rašo istoriją.
Datasets/Synthetic_Sentences/images/sentence_00536.png,Vakar Eglė dirbo bibliotekoje.
Datasets/Real_Handwriting/images/form_273_sentence_5.png,Žaibas nušvietė tamsų dangų audros metu.
Datasets/Synthetic_Sentences/images/sentence_04982.png,Renata geria pieną.
Datasets/Real_Handwriting/images/form_066_sentence_1.png,Mergaitė baigia bėgti namus.
Datasets/Synthetic_Sentences/images/sentence_00660.png,Jonas nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_04052.png,Renata nori gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_03793.png,Šiandien Jurgita ilsisi darbe.
Datasets/Synthetic_Sentences/images/sentence_02794.png,Mindaugas mėgsta pirkti gėlę.
Datasets/Synthetic_Sentences/images/sentence_00922.png,Greitai Marija dirba namuose.
Datasets/Synthetic_Sentences/images/sentence_03068.png,Šiandien Tomas ilsisi namuose.
Datasets/Synthetic_Sentences/images/sentence_01617.png,Studentė stengiasi dainuoti.
Datasets/Real_Handwriting/images/form_388_sentence_4.png,Šiandien Laura dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_00441.png,Kristina mokosi stadione.
Datasets/Real_Handwriting/images/form_372_sentence_1.png,Drąsiai Eglė mokosi stotyje.
Datasets/Real_Handwriting/images/form_088_sentence_3.png,Mokytojai labai vakar keliauoja.
Datasets/Synthetic_Sentences/images/sentence_01526.png,Šiandien berniukas dirba miške.
Datasets/Real_Handwriting/images/form_193_sentence_1.png,Mokytojai nori kalbėti projektą.
Datasets/Real_Handwriting/images/form_218_sentence_1.png,Rūpestingai studentas mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_00230.png,Ar Tomas skaito žemėlapį?
Datasets/Synthetic_Sentences/images/sentence_00291.png,Greitai Eglė dirba kaime.
Datasets/Synthetic_Sentences/images/sentence_00211.png,Laura stengiasi gerti.
Datasets/Synthetic_Sentences/images/sentence_01274.png,Švelniai Petras rašo žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01180.png,Neringa nori pirkti duoną.
Datasets/Synthetic_Sentences/images/sentence_01107.png,Neringa nori pirkti arbatą.
Datasets/Synthetic_Sentences/images/sentence_00674.png,Švelniai studentas mokosi bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02734.png,Mindaugas nori valgyti košę.
Datasets/Real_Handwriting/images/form_053_sentence_1.png,Šuo baigia mokytis.
Datasets/Synthetic_Sentences/images/sentence_03946.png,Mantas bando dirbti.
Datasets/Real_Handwriting/images/form_252_sentence_4.png,Žirgas mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_03838.png,Katė nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_01563.png,Lėtai Ingrida ilsisi kaime.
Datasets/Real_Handwriting/images/form_180_sentence_1.png,Ramiai ji dainuoja žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00282.png,Mindaugas žaidžia mokykloje.
Datasets/Real_Handwriting/images/form_162_sentence_1.png,Ar jos skuba?
Datasets/Synthetic_Sentences/images/sentence_00283.png,Ar Jonas nori skaityti?
Datasets/Real_Handwriting/images/form_300_sentence_4.png,Žmogus stato tvorą.
Datasets/Real_Handwriting/images/form_240_sentence_4.png,Kruopščiai Jurgita perka knygą.
Datasets/Synthetic_Sentences/images/sentence_04628.png,Šiandien Mindaugas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_02230.png,Mergaitė nori rašyti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00743.png,Ingrida nori valgyti vaisius.
Datasets/Synthetic_Sentences/images/sentence_00250.png,Danielius geria sultis.
Datasets/Real_Handwriting/images/form_198_sentence_4.png,Mokytojas žaidžia dainą stotyje.
Datasets/Synthetic_Sentences/images/sentence_02472.png,Rytoj Mantas eis kavinėje.
Datasets/Real_Handwriting/images/form_267_sentence_1.png,Šeima groja dainą.
Datasets/Synthetic_Sentences/images/sentence_02406.png,Neringa renka vaisius.
Datasets/Synthetic_Sentences/images/sentence_03160.png,Ar mokytoja skaito receptą?
Datasets/Real_Handwriting/images/form_273_sentence_3.png,Mantas nori keliauti.
Datasets/Synthetic_Sentences/images/sentence_01112.png,Ramiai gydytojas skaito istoriją.
Datasets/Real_Handwriting/images/form_188_sentence_3.png,Mergaitė valgo ir valgo.
Datasets/Real_Handwriting/images/form_110_sentence_3.png,Šiandien ji tvarkosi dažnai.
Datasets/Real_Handwriting/images/form_131_sentence_3.png,Ji nemėgsta rašyti maistą.
Datasets/Real_Handwriting/images/form_035_sentence_4.png,Mokytojai piešia kavą.
Datasets/Real_Handwriting/images/form_279_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_01474.png,Saulius mėgsta rašyti.
Datasets/Synthetic_Sentences/images/sentence_01441.png,Žilvinas mėgsta skaityti žurnalą.
Datasets/Synthetic_Sentences/images/sentence_02079.png,Mielai Neringa ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_03411.png,Atidžiai Eglė perka duoną.
Datasets/Synthetic_Sentences/images/sentence_01897.png,Marija nori skaityti receptą.
Datasets/Synthetic_Sentences/images/sentence_01008.png,Gydytojas nori pirkti dovaną.
Datasets/Real_Handwriting/images/form_030_sentence_3.png,Mergaitė galvoja ir galvoja.
Datasets/Synthetic_Sentences/images/sentence_02131.png,Tyliai šuo dirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_03603.png,Rasa skaito žemėlapį.
Datasets/Real_Handwriting/images/form_048_sentence_2.png,Jūs bėga stotyje ir prie ežero.
Datasets/Synthetic_Sentences/images/sentence_00263.png,Katė nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_01538.png,Studentė nori pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_02738.png,Ar Jonas mėgsta valgyti?
Datasets/Synthetic_Sentences/images/sentence_00733.png,Šiandien Danielius mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_01284.png,Šiandien šuo skaito laišką.
Datasets/Real_Handwriting/images/form_306_sentence_5.png,Herojus niekada nepraranda drąsos.
Datasets/Real_Handwriting/images/form_199_sentence_2.png,Mokytojas bijo skaityti vaisius.
Datasets/Synthetic_Sentences/images/sentence_03388.png,Renata nori valgyti duoną.
Datasets/Real_Handwriting/images/form_479_sentence_1.png,Kruopščiai Eglė skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_00585.png,Ramiai Kristina valgo vaisius.
Datasets/Real_Handwriting/images/form_319_sentence_3.png,Vakar Žilvinas nešė krepšį.
Datasets/Synthetic_Sentences/images/sentence_02884.png,Mergaitė lankosi stotyje.
Datasets/Synthetic_Sentences/images/sentence_02184.png,Šiandien Jurgita perka duoną.
Datasets/Synthetic_Sentences/images/sentence_00952.png,Rasa nori valgyti sriubą.
Datasets/Synthetic_Sentences/images/sentence_03412.png,Rytoj katė skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02470.png,Ingrida valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_03530.png,Mokytoja žaidžia darbe.
Datasets/Synthetic_Sentences/images/sentence_02711.png,Vakar studentė dirbo namuose.
Datasets/Real_Handwriting/images/form_269_sentence_1.png,Mielai Rasa neša žaislą.
Datasets/Synthetic_Sentences/images/sentence_02190.png,Vakar Renata nešė knygą.
Datasets/Real_Handwriting/images/form_029_sentence_1.png,Ar mergaitė eina?
Datasets/Synthetic_Sentences/images/sentence_03386.png,Mokytojas pradeda eiti.
Datasets/Synthetic_Sentences/images/sentence_04665.png,Kruopščiai šuo neša žaislą.
Datasets/Real_Handwriting/images/form_293_sentence_5.png,Cecilija čiuožia ant ledo.
Datasets/Synthetic_Sentences/images/sentence_01346.png,Eglė nori skaityti žemėlapį.
Datasets/Real_Handwriting/images/form_131_sentence_5.png,Mokytojai juokiasi ir juokiasi.
Datasets/Synthetic_Sentences/images/sentence_04310.png,Šiandien Ingrida perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_04480.png,Kruopščiai Mantas mokosi ligoninėje.
Datasets/Real_Handwriting/images/form_175_sentence_2.png,Ar mokytojas keliauoja?
Datasets/Synthetic_Sentences/images/sentence_03426.png,Drąsiai Ingrida rašo užduotį.
Datasets/Real_Handwriting/images/form_316_sentence_2.png,Drąsiai Jonas dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_00525.png,Mokytoja geria vandenį.
Datasets/Synthetic_Sentences/images/sentence_02005.png,Garsiai mokytojas neša laišką.
Datasets/Synthetic_Sentences/images/sentence_04640.png,Gintaras valgo sriubą.
Datasets/Synthetic_Sentences/images/sentence_01419.png,Ar mokytojas mokosi ežero pakrantėje?
Datasets/Real_Handwriting/images/form_192_sentence_1.png,Mergaitė skuba namus.
Datasets/Real_Handwriting/images/form_032_sentence_5.png,Mergaitės tvarkosi sode.
Datasets/Synthetic_Sentences/images/sentence_00704.png,Ingrida dirba parke.
Datasets/Synthetic_Sentences/images/sentence_02062.png,Neringa stengiasi dirbti.
Datasets/Synthetic_Sentences/images/sentence_02853.png,Neringa mėgsta gerti vandenį.
Datasets/Real_Handwriting/images/form_451_sentence_1.png,Šuo perka dovaną.
Datasets/Real_Handwriting/images/form_255_sentence_5.png,Hanah sheji skaito hinduistų filosofiją.
Datasets/Synthetic_Sentences/images/sentence_02889.png,Mergaitė ilsisi namuose.
Datasets/Synthetic_Sentences/images/sentence_00381.png,Rytoj studentė eis parke.
Datasets/Synthetic_Sentences/images/sentence_00271.png,Jurgita perka duoną.
Datasets/Synthetic_Sentences/images/sentence_01470.png,Greitai Rasa rašo projektą.
Datasets/Synthetic_Sentences/images/sentence_02522.png,Mokytoja nori rašyti istoriją.
Datasets/Synthetic_Sentences/images/sentence_04651.png,Vakar Saulius skaitė receptą.
Datasets/Synthetic_Sentences/images/sentence_02731.png,Mokytojas žaidžia upės pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_03859.png,Žilvinas nori pirkti kavą.
Datasets/Real_Handwriting/images/form_081_sentence_3.png,Gydytojas juokiasi ir juokiasi.
Datasets/Real_Handwriting/images/form_034_sentence_4.png,Kartu studentai ilsisi užduotį.
Datasets/Synthetic_Sentences/images/sentence_03322.png,Kristina nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_03827.png,Vakar mergaitė skaitė žurnalą.
Datasets/Synthetic_Sentences/images/sentence_02116.png,Laura mėgsta skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_00215.png,Gydytojas stengiasi važiuoti.
Datasets/Synthetic_Sentences/images/sentence_01873.png,Šiandien Jonas skaito žurnalą.
Datasets/Synthetic_Sentences/images/sentence_02583.png,Mindaugas mėgsta valgyti košę.
Datasets/Synthetic_Sentences/images/sentence_01411.png,Katė dirba darbe.
Datasets/Synthetic_Sentences/images/sentence_00412.png,Jurgita pradeda mokytis.
Datasets/Synthetic_Sentences/images/sentence_02320.png,Šiandien Rasa dirba parke.
Datasets/Synthetic_Sentences/images/sentence_00207.png,Jonas nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_02987.png,Šiandien vaikas mokosi parke.
Datasets/Synthetic_Sentences/images/sentence_02596.png,Rasa stengiasi valgyti.
Datasets/Real_Handwriting/images/form_143_sentence_1.png,Vaikas nori gerti.
Datasets/Synthetic_Sentences/images/sentence_03929.png,Neringa stengiasi piešti.
Datasets/Synthetic_Sentences/images/sentence_02652.png,Tomas bando rašyti.
Datasets/Synthetic_Sentences/images/sentence_02662.png,Laura mėgsta rašyti.
Datasets/Real_Handwriting/images/form_504_sentence_2.png,Ramiai gydytojas perka kavą.
Datasets/Real_Handwriting/images/form_067_sentence_4.png,Ar gydytojai keliauoja?
Datasets/Real_Handwriting/images/form_462_sentence_1.png,Ar Saulius mėgsta statyti?
Datasets/Real_Handwriting/images/form_236_sentence_1.png,Mokytoja dirba upės pakrantėje.
Datasets/Real_Handwriting/images/form_135_sentence_1.png,Ar draugai skuba?
Datasets/Synthetic_Sentences/images/sentence_03599.png,Mindaugas mėgsta gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_02801.png,Rytoj mokytoja eis kavinėje.
Datasets/Real_Handwriting/images/form_404_sentence_5.png,Cukrų ir cinamoną dedame į pyragą.
Datasets/Synthetic_Sentences/images/sentence_01975.png,Mindaugas valgo daržoves.
Datasets/Real_Handwriting/images/form_084_sentence_3.png,Ramiai vyras mokosi žaidimą.
Datasets/Synthetic_Sentences/images/sentence_03770.png,Mokytojas valgo sriubą.
Datasets/Real_Handwriting/images/form_045_sentence_4.png,Tu geria stadione.
Datasets/Synthetic_Sentences/images/sentence_01453.png,Ar Renata nori tvarkytis?
Datasets/Synthetic_Sentences/images/sentence_04230.png,Gydytojas sportuoja bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_02140.png,Šuo nori skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01901.png,Švelniai Gintaras mokosi sode.
Datasets/Synthetic_Sentences/images/sentence_03293.png,Mindaugas bando žaisti.
Datasets/Synthetic_Sentences/images/sentence_01863.png,Švelniai šuo dirba kavinėje.
Datasets/Synthetic_Sentences/images/sentence_03734.png,Džiaugsmingai šuo ilsisi pievoje.
Datasets/Real_Handwriting/images/form_121_sentence_2.png,Paukštis klauso kavą stotyje.
Datasets/Real_Handwriting/images/form_510_sentence_1.png,Mantas valgo košę.
Datasets/Synthetic_Sentences/images/sentence_03581.png,Vakar Mantas dirbo darbe.
Datasets/Synthetic_Sentences/images/sentence_04545.png,Rasa mokosi ežero pakrantėje.
Datasets/Real_Handwriting/images/form_233_sentence_2.png,Šiandien Danielius perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_04279.png,Berniukas mėgsta pirkti dovaną.
Datasets/Synthetic_Sentences/images/sentence_00771.png,Petras mėgsta gerti arbatą.
Datasets/Real_Handwriting/images/form_011_sentence_5.png,Niekada mokytojas žiūri istoriją.
Datasets/Synthetic_Sentences/images/sentence_00592.png,Greitai Petras mokosi kalnuose.
Datasets/Synthetic_Sentences/images/sentence_03500.png,Lėtai Gintaras dirba kavinėje.
Datasets/Real_Handwriting/images/form_335_sentence_2.png,Marija būna miške.
Datasets/Synthetic_Sentences/images/sentence_01153.png,Ar Jonas mėgsta tvarkytis?
Datasets/Synthetic_Sentences/images/sentence_00852.png,Ar studentė skaito istoriją?
Datasets/Real_Handwriting/images/form_250_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Real_Handwriting/images/form_134_sentence_5.png,Mes rašo ir rašo.
Datasets/Synthetic_Sentences/images/sentence_02887.png,Petras mokosi upės pakrantėje.
Datasets/Real_Handwriting/images/form_032_sentence_1.png,Vaikai galvoja žaidimą.
Datasets/Real_Handwriting/images/form_246_sentence_2.png,Šiandien Žilvinas dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_01198.png,Mokytojas bando valgyti.
Datasets/Real_Handwriting/images/form_298_sentence_5.png,Žirgai bėga laisvai per žalią lauką.
Datasets/Synthetic_Sentences/images/sentence_00262.png,Ar Žilvinas mėgsta skaityti?
Datasets/Synthetic_Sentences/images/sentence_02601.png,Šiandien šuo dirba kaime.
Datasets/Synthetic_Sentences/images/sentence_01431.png,Jonas žaidžia namuose.
Datasets/Synthetic_Sentences/images/sentence_03382.png,Džiaugsmingai Gintaras dirba pievoje.
Datasets/Real_Handwriting/images/form_023_sentence_2.png,Mergaitė miega mokyklą sode.
Datasets/Synthetic_Sentences/images/sentence_03756.png,Vakar šuo skaitė istoriją.
Datasets/Real_Handwriting/images/form_289_sentence_1.png,Mantas stato namą.
Datasets/Synthetic_Sentences/images/sentence_03872.png,Kristina mėgsta gerti pieną.
Datasets/Real_Handwriting/images/form_351_sentence_1.png,Garsiai žmogus ilsisi sode.
Datasets/Synthetic_Sentences/images/sentence_02134.png,Šiandien gydytojas perka knygą.
Datasets/Synthetic_Sentences/images/sentence_03512.png,Mokytojas perka gėlę.
Datasets/Synthetic_Sentences/images/sentence_01076.png,Ar Saulius mokosi kavinėje?
Datasets/Real_Handwriting/images/form_119_sentence_4.png,Draugas tvarkosi prie ežero ir kaime.
Datasets/Real_Handwriting/images/form_352_sentence_5.png,Čiulba paukščiai ankstų rytą.
Datasets/Synthetic_Sentences/images/sentence_01913.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_02141.png,Mokytoja mėgsta valgyti.
Datasets/Synthetic_Sentences/images/sentence_04708.png,Studentas nori pirkti gėlę.
Datasets/Synthetic_Sentences/images/sentence_03823.png,Džiaugsmingai Petras rašo laišką.
Datasets/Synthetic_Sentences/images/sentence_00099.png,Vaikas stengiasi sportuoti.
Datasets/Real_Handwriting/images/form_377_sentence_2.png,Šiandien Petras dirba darbe.
Datasets/Real_Handwriting/images/form_387_sentence_4.png,Eglė nori groti.
Datasets/Synthetic_Sentences/images/sentence_02478.png,Ar Mantas mėgsta važiuoti?
