0,1
Datasets/Synthetic_Sentences/images/sentence_04243.png,Rytoj Eglė skaitys žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00995.png,Tyliai studentas skaito knygą.
Datasets/Synthetic_Sentences/images/sentence_04203.png,Katė nori valgyti obuolį.
Datasets/Synthetic_Sentences/images/sentence_01884.png,Mielai Žilvinas valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_01626.png,Mantas pradeda kalbėti.
Datasets/Synthetic_Sentences/images/sentence_04455.png,Danielius renka daržoves.
Datasets/Real_Handwriting/images/form_432_sentence_1.png,Švelniai Mantas sportuoja stadione.
Datasets/Real_Handwriting/images/form_119_sentence_1.png,Gydytojas labai ramiai tvarkosi.
Datasets/Real_Handwriting/images/form_228_sentence_5.png,Kavinėje kvepėjo kava ir cinamonu.
Datasets/Synthetic_Sentences/images/sentence_03911.png,Mielai Kristina neša laišką.
Datasets/Real_Handwriting/images/form_419_sentence_2.png,Ramiai berniukas perka arbatą.
Datasets/Synthetic_Sentences/images/sentence_04630.png,Mantas mėgsta gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_03242.png,Tyliai studentas neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_01045.png,Neringa rašo užduotį.
Datasets/Synthetic_Sentences/images/sentence_03751.png,Žilvinas skaito laišką.
Datasets/Synthetic_Sentences/images/sentence_03183.png,Ramiai Mantas skaito laišką.
Datasets/Real_Handwriting/images/form_134_sentence_1.png,Mes nemėgsta skaityti.
Datasets/Synthetic_Sentences/images/sentence_02719.png,Kruopščiai Rasa perka dovaną.
Datasets/Real_Handwriting/images/form_248_sentence_3.png,Gydytojas neša laišką.
Datasets/Real_Handwriting/images/form_185_sentence_3.png,Gydytojai mėgsta skubėti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01375.png,Gydytojas skaito žemėlapį.
Datasets/Real_Handwriting/images/form_078_sentence_1.png,Moteris labai kartu galvoja.
Datasets/Synthetic_Sentences/images/sentence_04881.png,Lėtai Rasa skaito žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_00335.png,Tomas pradeda skaityti.
Datasets/Real_Handwriting/images/form_042_sentence_2.png,Mes klauso ir klauso.
Datasets/Synthetic_Sentences/images/sentence_03504.png,Rytoj Jurgita skaitys laišką.
Datasets/Real_Handwriting/images/form_008_sentence_2.png,Paukštis mokosi receptą.
Datasets/Synthetic_Sentences/images/sentence_01694.png,Atidžiai gydytojas dirba ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_00742.png,Žilvinas dirba miške.
Datasets/Synthetic_Sentences/images/sentence_03862.png,Eglė skaito knygą.
Datasets/Real_Handwriting/images/form_077_sentence_5.png,Mergaitės mokosi vandenį kaime.
Datasets/Real_Handwriting/images/form_239_sentence_1.png,Paukštis būna bibliotekoje.
Datasets/Synthetic_Sentences/images/sentence_00591.png,Ar Žilvinas mokosi mieste?
Datasets/Real_Handwriting/images/form_261_sentence_1.png,Studentė mokosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_00148.png,Saulius neša gėlę.
Datasets/Synthetic_Sentences/images/sentence_02997.png,Mielai mokytojas neša laišką.
Datasets/Real_Handwriting/images/form_347_sentence_4.png,Mantas geria arbatą.
Datasets/Synthetic_Sentences/images/sentence_03445.png,Vakar Jurgita skaitė receptą.
Datasets/Real_Handwriting/images/form_071_sentence_2.png,Gydytojai bėga kavą.
Datasets/Synthetic_Sentences/images/sentence_03243.png,Eglė mėgsta gerti sultis.
Datasets/Synthetic_Sentences/images/sentence_00663.png,Ingrida perka duoną.
Datasets/Synthetic_Sentences/images/sentence_01135.png,Vakar Eglė skaitė žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_02964.png,Ar Mindaugas mokosi namuose?
Datasets/Synthetic_Sentences/images/sentence_02370.png,Ar Jurgita nori plaukti?
Datasets/Synthetic_Sentences/images/sentence_01405.png,Marija mėgsta pirkti knygą.
Datasets/Synthetic_Sentences/images/sentence_00615.png,Atidžiai Tomas mokosi ligoninėje.
Datasets/Synthetic_Sentences/images/sentence_04930.png,Ingrida mėgsta skaityti.
Datasets/Synthetic_Sentences/images/sentence_02430.png,Mergaitė mėgsta skaityti knygą.
Datasets/Synthetic_Sentences/images/sentence_01119.png,Ar mokytojas mėgsta sportuoti?
Datasets/Synthetic_Sentences/images/sentence_02414.png,Mokytojas skaito laišką.
Datasets/Real_Handwriting/images/form_231_sentence_4.png,Šiandien Mindaugas mokosi mokykloje.
Datasets/Real_Handwriting/images/form_375_sentence_3.png,Greitai Danielius perka dovaną.
Datasets/Synthetic_Sentences/images/sentence_03314.png,Ar Rasa nori dirbti?
Datasets/Synthetic_Sentences/images/sentence_00540.png,Mokytoja mėgsta gerti pieną.
Datasets/Synthetic_Sentences/images/sentence_01434.png,Petras skaito knygą.
Datasets/Real_Handwriting/images/form_106_sentence_3.png,Moterys žiūri mokyklą miške.
Datasets/Real_Handwriting/images/form_201_sentence_3.png,Šiandien Marija dirba stotyje.
Datasets/Synthetic_Sentences/images/sentence_03316.png,Mergaitė renka grybus.
Datasets/Synthetic_Sentences/images/sentence_02205.png,Katė stengiasi šokti.
Datasets/Real_Handwriting/images/form_427_sentence_2.png,Ingrida mėgsta kalbėti.
Datasets/Synthetic_Sentences/images/sentence_01066.png,Petras nori skaityti.
Datasets/Synthetic_Sentences/images/sentence_03855.png,Šiandien studentas perka kavą.
Datasets/Synthetic_Sentences/images/sentence_04938.png,Renata nori ilsėtis.
Datasets/Real_Handwriting/images/form_389_sentence_3.png,Šiandien Eglė mokosi sode.
Datasets/Synthetic_Sentences/images/sentence_03983.png,Gintaras renka daržoves.
Datasets/Real_Handwriting/images/form_097_sentence_3.png,Mergaitės nemėgsta galvoti.
Datasets/Real_Handwriting/images/form_426_sentence_5.png,Žiema atneša sniegą ir šaltį.
Datasets/Synthetic_Sentences/images/sentence_02831.png,Saulius sportuoja kavinėje.
Datasets/Synthetic_Sentences/images/sentence_04147.png,Vakar Renata skaitė knygą.
Datasets/Real_Handwriting/images/form_324_sentence_2.png,Žmogus stato suolą.
Datasets/Synthetic_Sentences/images/sentence_01854.png,Šiandien studentas mokosi paplūdimyje.
Datasets/Synthetic_Sentences/images/sentence_04423.png,Tyliai Eglė valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_00017.png,Danielius nori gerti arbatą.
Datasets/Synthetic_Sentences/images/sentence_03663.png,Kristina mėgsta bėgti.
Datasets/Synthetic_Sentences/images/sentence_01595.png,Šuo renka obuolius.
Datasets/Real_Handwriting/images/form_366_sentence_4.png,Kristina nori piešti knygą.
Datasets/Synthetic_Sentences/images/sentence_03981.png,Vakar Marija dirbo namuose.
Datasets/Synthetic_Sentences/images/sentence_01994.png,Ar Petras nori groti?
Datasets/Real_Handwriting/images/form_321_sentence_3.png,Neringa nori žaisti paveikslą.
Datasets/Real_Handwriting/images/form_073_sentence_3.png,Tu žaidžia paplūdimyje ir stadione.
Datasets/Synthetic_Sentences/images/sentence_03894.png,Greitai Kristina perka dovaną.
Datasets/Real_Handwriting/images/form_419_sentence_5.png,Universiteto studentai žaidžia šachmatais laisvalaikiu.
Datasets/Synthetic_Sentences/images/sentence_03601.png,Šiandien Tomas skaito istoriją.
Datasets/Real_Handwriting/images/form_056_sentence_2.png,Jis labai retai tvarkosi.
Datasets/Real_Handwriting/images/form_233_sentence_3.png,Vakar vaikas skaitė receptą.
Datasets/Real_Handwriting/images/form_379_sentence_1.png,Ingrida dirba namuose.
Datasets/Real_Handwriting/images/form_038_sentence_2.png,Šiandien katė mokosi retai.
Datasets/Real_Handwriting/images/form_214_sentence_4.png,Gintaras pradeda piešti.
Datasets/Synthetic_Sentences/images/sentence_04282.png,Švelniai Eglė ilsisi miške.
Datasets/Synthetic_Sentences/images/sentence_04712.png,Eglė mokosi kavinėje.
Datasets/Real_Handwriting/images/form_114_sentence_2.png,Dabar mergaitės skuba darbą.
Datasets/Synthetic_Sentences/images/sentence_02455.png,Rūpestingai Ingrida neša laišką.
Datasets/Real_Handwriting/images/form_256_sentence_4.png,Lėtai mergaitė dirba kaime.
Datasets/Synthetic_Sentences/images/sentence_00508.png,Šuo mėgsta skaityti žemėlapį.
Datasets/Synthetic_Sentences/images/sentence_01679.png,Vakar Eglė dirbo darbe.
Datasets/Real_Handwriting/images/form_176_sentence_3.png,Draugas labai blogai eina.
Datasets/Synthetic_Sentences/images/sentence_02780.png,Ingrida nori gerti kavą.
Datasets/Synthetic_Sentences/images/sentence_03208.png,Saulius mokosi ežero pakrantėje.
Datasets/Synthetic_Sentences/images/sentence_04293.png,Ar Petras mėgsta tvarkytis?
Datasets/Synthetic_Sentences/images/sentence_04102.png,Kristina dirba mieste.
Datasets/Synthetic_Sentences/images/sentence_02446.png,Vakar mergaitė nešė laišką.
Datasets/Synthetic_Sentences/images/sentence_04250.png,Ar mergaitė skaito žurnalą?
Datasets/Synthetic_Sentences/images/sentence_02942.png,Petras mėgsta valgyti.
Datasets/Synthetic_Sentences/images/sentence_03922.png,Gydytojas mėgsta skaityti laišką.
Datasets/Synthetic_Sentences/images/sentence_03928.png,Danielius nori važiuoti.
Datasets/Synthetic_Sentences/images/sentence_02981.png,Studentas mėgsta valgyti obuolį.
Datasets/Real_Handwriting/images/form_408_sentence_4.png,Ingrida mokosi mokykloje.
Datasets/Synthetic_Sentences/images/sentence_01816.png,Ar Kristina mėgsta mokytis?
Datasets/Synthetic_Sentences/images/sentence_03441.png,Šiandien šuo dirba parke.
Datasets/Synthetic_Sentences/images/sentence_01849.png,Neringa renka gėles.
Datasets/Synthetic_Sentences/images/sentence_02294.png,Vakar katė nešė dovaną.
Datasets/Real_Handwriting/images/form_401_sentence_2.png,Tyliai Gintaras valgo duoną.
Datasets/Synthetic_Sentences/images/sentence_00400.png,Tyliai katė neša dovaną.
Datasets/Real_Handwriting/images/form_334_sentence_5.png,Hanah sheji skaito hinduistų filosofiją.
Datasets/Real_Handwriting/images/form_303_sentence_3.png,Garsiai Marija skaito žurnalą.
Datasets/Real_Handwriting/images/form_247_sentence_1.png,Mindaugas sportuoja namuose.
