Datasets/Test_Sentences\images\sentence_06033.png,Moteris dabar žaidžia.
Datasets/Test_Sentences\images\sentence_06034.png,Jos nori mąsto maistą.
Datasets/Test_Sentences\images\sentence_06035.png,Liūdnas draugas kalba.
Datasets/Test_Sentences\images\sentence_06036.png,Jūs šypsosi filmą.
Datasets/Test_Sentences\images\sentence_06037.png,Aš eina paveikslą.
Datasets/Test_Sentences\images\sentence_06038.png,Vaikas nori žiūri filmą.
Datasets/Test_Sentences\images\sentence_06039.png,Jūs labai šypsosi parke.
Datasets/Test_Sentences\images\sentence_06040.png,Studentas miega ir juokiasi.
Datasets/Test_Sentences\images\sentence_06041.png,Vaikas nori juokiasi užduotį.
Datasets/Test_Sentences\images\sentence_06042.png,Mažas jūs verkia.
Datasets/Test_Sentences\images\sentence_06043.png,Žalias moteris mokosi.
Datasets/Test_Sentences\images\sentence_06044.png,Tu labai miega namuose.
Datasets/Test_Sentences\images\sentence_06045.png,Moteris smagiai eina.
Datasets/Test_Sentences\images\sentence_06046.png,Šiandien jūs žaidžia per daug.
Datasets/Test_Sentences\images\sentence_06047.png,Baltas katė verkia.
Datasets/Test_Sentences\images\sentence_06048.png,Mes klauso darbe.
Datasets/Test_Sentences\images\sentence_06049.png,Jūs miega pamoką.
Datasets/Test_Sentences\images\sentence_06050.png,Ar jos verkia?
Datasets/Test_Sentences\images\sentence_06051.png,Moteris verkia didelis paveikslą.
Datasets/Test_Sentences\images\sentence_06052.png,Ar paukštis dainuoja?
Datasets/Test_Sentences\images\sentence_06053.png,Šuo kalba šaltas paveikslą.
Datasets/Test_Sentences\images\sentence_06054.png,Draugas juokiasi pamoką.
Datasets/Test_Sentences\images\sentence_06055.png,Mokytojas nori eina kavą.
Datasets/Test_Sentences\images\sentence_06056.png,Jos garsiai žiūri.
Datasets/Test_Sentences\images\sentence_06057.png,Moteris labai žaidžia prie ežero.
Datasets/Test_Sentences\images\sentence_06058.png,Jūs labai galvoja kalnuose.
Datasets/Test_Sentences\images\sentence_06059.png,Ji eina geras žaidimą.
Datasets/Test_Sentences\images\sentence_06060.png,Aš bėga gražus paveikslą.
Datasets/Test_Sentences\images\sentence_06061.png,Mėlynas mes dirba.
Datasets/Test_Sentences\images\sentence_06062.png,Geras aš mokosi.
Datasets/Test_Sentences\images\sentence_06063.png,Šiandien moteris kalba dabar.
Datasets/Test_Sentences\images\sentence_06064.png,Paukštis valgo ir žaidžia.
Datasets/Test_Sentences\images\sentence_06065.png,Šuo piešia darbe.
Datasets/Test_Sentences\images\sentence_06066.png,Mokytojas juokiasi vaisius.
Datasets/Test_Sentences\images\sentence_06067.png,Šiandien jos šoka per daug.
Datasets/Test_Sentences\images\sentence_06068.png,Moteris skaito linksmas projektą.
Datasets/Test_Sentences\images\sentence_06069.png,Studentas šiandien dainuoja.
Datasets/Test_Sentences\images\sentence_06070.png,Katė labai eina namuose.
Datasets/Test_Sentences\images\sentence_06071.png,Tu rašo namuose.
Datasets/Test_Sentences\images\sentence_06072.png,Šuo žaidžia ir piešia.
Datasets/Test_Sentences\images\sentence_06073.png,Gydytojas valgo egzaminą.
Datasets/Test_Sentences\images\sentence_06074.png,Sunkus katė žaidžia.
Datasets/Test_Sentences\images\sentence_06075.png,Studentas nori dirba maistą.
Datasets/Test_Sentences\images\sentence_06076.png,Studentas dainuoja namus.
Datasets/Test_Sentences\images\sentence_06077.png,Mažas studentas eina.
Datasets/Test_Sentences\images\sentence_06078.png,Šiandien jis galvoja niekada.
Datasets/Test_Sentences\images\sentence_06079.png,Paukštis galvoja geras arbatą.
Datasets/Test_Sentences\images\sentence_06080.png,Paukštis šiandien bėga.
Datasets/Test_Sentences\images\sentence_06081.png,Mergaitė žaidžia ir valgo.
Datasets/Test_Sentences\images\sentence_06082.png,Šiandien mergaitė skaito blogai.
Datasets/Test_Sentences\images\sentence_06083.png,Katė dainuoja mėlynas vaisius.
Datasets/Test_Sentences\images\sentence_06084.png,Ji šoka vandenį.
Datasets/Test_Sentences\images\sentence_06085.png,Gydytojas nori žiūri filmą.
Datasets/Test_Sentences\images\sentence_06086.png,Mergaitė nori skaito maistą.
Datasets/Test_Sentences\images\sentence_06087.png,Šiandien moteris verkia lėtai.
Datasets/Test_Sentences\images\sentence_06088.png,Mes miega ir klauso.
Datasets/Test_Sentences\images\sentence_06089.png,Šuo retai klauso.
Datasets/Test_Sentences\images\sentence_06090.png,Jos garsiai miega.
Datasets/Test_Sentences\images\sentence_06091.png,Mokytojas valgo paveikslą.
Datasets/Test_Sentences\images\sentence_06092.png,Šiandien katė dainuoja visada.
Datasets/Test_Sentences\images\sentence_06093.png,Vaikas žaidžia žaidimą.
Datasets/Test_Sentences\images\sentence_06094.png,Katė mąsto darbe.
Datasets/Test_Sentences\images\sentence_06095.png,Paukštis nori kalba namus.
Datasets/Test_Sentences\images\sentence_06096.png,Šiandien jie miega smagiai.
Datasets/Test_Sentences\images\sentence_06097.png,Studentas blogai dainuoja.
Datasets/Test_Sentences\images\sentence_06098.png,Studentas niekada žiūri.
Datasets/Test_Sentences\images\sentence_06099.png,Jie rašo geras mokyklą.
Datasets/Test_Sentences\images\sentence_06100.png,Studentas mokosi blogas egzaminą.
Datasets/Test_Sentences\images\sentence_06101.png,Ar vyras mokosi?
Datasets/Test_Sentences\images\sentence_06102.png,Katė labai žaidžia prie ežero.
Datasets/Test_Sentences\images\sentence_06103.png,Gydytojas labai žiūri.
Datasets/Test_Sentences\images\sentence_06104.png,Jos per daug žaidžia.
Datasets/Test_Sentences\images\sentence_06105.png,Moteris vakar dirba.
Datasets/Test_Sentences\images\sentence_06106.png,Ar tu geria?
Datasets/Test_Sentences\images\sentence_06107.png,Šaltas draugas bėga.
Datasets/Test_Sentences\images\sentence_06108.png,Ar mes piešia?
Datasets/Test_Sentences\images\sentence_06109.png,Šuo tyliai piešia.
Datasets/Test_Sentences\images\sentence_06110.png,Didelis jie valgo.
Datasets/Test_Sentences\images\sentence_06111.png,Ar jie juokiasi?
Datasets/Test_Sentences\images\sentence_06112.png,Šiandien draugas kalba tyliai.
Datasets/Test_Sentences\images\sentence_06113.png,Mes skaito paveikslą.
Datasets/Test_Sentences\images\sentence_06114.png,Draugas gerai verkia.
Datasets/Test_Sentences\images\sentence_06115.png,Šaltas mokytojas žaidžia.
Datasets/Test_Sentences\images\sentence_06116.png,Draugas nori geria žaidimą.
Datasets/Test_Sentences\images\sentence_06117.png,Draugas labai rašo sode.
Datasets/Test_Sentences\images\sentence_06118.png,Mes žiūri ir dainuoja.
Datasets/Test_Sentences\images\sentence_06119.png,Tu mąsto paplūdimyje.
Datasets/Test_Sentences\images\sentence_06120.png,Aš rašo ir šoka.
Datasets/Test_Sentences\images\sentence_06121.png,Mėlynas mes verkia.
Datasets/Test_Sentences\images\sentence_06122.png,Jos labai dirba parke.
Datasets/Test_Sentences\images\sentence_06123.png,Lėtas šuo piešia.
Datasets/Test_Sentences\images\sentence_06124.png,Ji eina namuose.
Datasets/Test_Sentences\images\sentence_06125.png,Šiltas jie mąsto.
Datasets/Test_Sentences\images\sentence_06126.png,Paukštis nori miega darbą.
Datasets/Test_Sentences\images\sentence_06127.png,Šiandien jis geria šiek tiek.
Datasets/Test_Sentences\images\sentence_06128.png,Šiandien vyras šoka visada.
Datasets/Test_Sentences\images\sentence_06129.png,Vyras klauso ir dainuoja.
Datasets/Test_Sentences\images\sentence_06130.png,Jūs nori rašo maistą.
Datasets/Test_Sentences\images\sentence_06131.png,Tu skaito užduotį.
Datasets/Test_Sentences\images\sentence_06132.png,Mokytojas kalba ir dirba.
Datasets/Test_Sentences\images\sentence_06133.png,Katė labai miega parke.
Datasets/Test_Sentences\images\sentence_06134.png,Šaltas draugas mąsto.
Datasets/Test_Sentences\images\sentence_06135.png,Draugas dažnai galvoja.
Datasets/Test_Sentences\images\sentence_06136.png,Šiandien šuo piešia niekada.
Datasets/Test_Sentences\images\sentence_06137.png,Mergaitė verkia ir eina.
Datasets/Test_Sentences\images\sentence_06138.png,Šuo verkia paplūdimyje.
Datasets/Test_Sentences\images\sentence_06139.png,Studentas žaidžia mokyklą.
Datasets/Test_Sentences\images\sentence_06140.png,Mes klauso ir šoka.
Datasets/Test_Sentences\images\sentence_06141.png,Raudonas šuo bėga.
Datasets/Test_Sentences\images\sentence_06142.png,Gydytojas šypsosi darbe.
Datasets/Test_Sentences\images\sentence_06143.png,Mes rašo sode.
Datasets/Test_Sentences\images\sentence_06144.png,Ar jūs skaito?
Datasets/Test_Sentences\images\sentence_06145.png,Mokytojas nori eina vaisius.
Datasets/Test_Sentences\images\sentence_06146.png,Mes nori šypsosi užduotį.
Datasets/Test_Sentences\images\sentence_06147.png,Katė klauso paplūdimyje.
Datasets/Test_Sentences\images\sentence_06148.png,Gydytojas vakar dainuoja.
Datasets/Test_Sentences\images\sentence_06149.png,Gydytojas labai šypsosi miške.
Datasets/Test_Sentences\images\sentence_06150.png,Mergaitė bėga ir skaito.
Datasets/Test_Sentences\images\sentence_06151.png,Jos nori kalba vandenį.
Datasets/Test_Sentences\images\sentence_06152.png,Jos labai bėga sode.
Datasets/Test_Sentences\images\sentence_06153.png,Studentas labai miega namuose.
Datasets/Test_Sentences\images\sentence_06154.png,Šuo šiandien verkia.
Datasets/Test_Sentences\images\sentence_06155.png,Draugas per daug galvoja.
Datasets/Test_Sentences\images\sentence_06156.png,Jie per daug galvoja.
Datasets/Test_Sentences\images\sentence_06157.png,Studentas geria ir miega.
Datasets/Test_Sentences\images\sentence_06158.png,Jūs mąsto ir mąsto.
Datasets/Test_Sentences\images\sentence_06159.png,Šuo valgo daržoves.
Datasets/Test_Sentences\images\sentence_06160.png,Šiandien mergaitė klauso ramiai.
Datasets/Test_Sentences\images\sentence_06161.png,Šiandien katė miega greitai.
Datasets/Test_Sentences\images\sentence_06162.png,Katė juokiasi kalnuose.
Datasets/Test_Sentences\images\sentence_06163.png,Vyras bėga linksmas filmą.
Datasets/Test_Sentences\images\sentence_06164.png,Naujas vaikas valgo.
Datasets/Test_Sentences\images\sentence_06165.png,Ar draugas juokiasi?
Datasets/Test_Sentences\images\sentence_06166.png,Studentas žiūri ir mąsto.
Datasets/Test_Sentences\images\sentence_06167.png,Vaikas nori žiūri projektą.
Datasets/Test_Sentences\images\sentence_06168.png,Mažas aš šypsosi.
Datasets/Test_Sentences\images\sentence_06169.png,Baltas jos mąsto.
Datasets/Test_Sentences\images\sentence_06170.png,Vyras blogai dirba.
Datasets/Test_Sentences\images\sentence_06171.png,Linksmas tu eina.
Datasets/Test_Sentences\images\sentence_06172.png,Studentas labai skaito kalnuose.
Datasets/Test_Sentences\images\sentence_06173.png,Ar vyras dirba?
Datasets/Test_Sentences\images\sentence_06174.png,Jie labai žiūri sode.
Datasets/Test_Sentences\images\sentence_06175.png,Studentas verkia kaime.
Datasets/Test_Sentences\images\sentence_06176.png,Draugas mokosi ir piešia.
Datasets/Test_Sentences\images\sentence_06177.png,Tu klauso ir piešia.
Datasets/Test_Sentences\images\sentence_06178.png,Ar gydytojas žiūri?
Datasets/Test_Sentences\images\sentence_06179.png,Mergaitė šypsosi darbe.
Datasets/Test_Sentences\images\sentence_06180.png,Jie piešia kavą.
Datasets/Test_Sentences\images\sentence_06181.png,Gydytojas verkia mažas užduotį.
Datasets/Test_Sentences\images\sentence_06182.png,Mes žiūri juodas filmą.
Datasets/Test_Sentences\images\sentence_06183.png,Ar ji klauso?
Datasets/Test_Sentences\images\sentence_06184.png,Blogas paukštis klauso.
Datasets/Test_Sentences\images\sentence_06185.png,Mokytojas labai klauso darbe.
Datasets/Test_Sentences\images\sentence_06186.png,Šiandien jie bėga šiandien.
Datasets/Test_Sentences\images\sentence_06187.png,Moteris klauso miške.
Datasets/Test_Sentences\images\sentence_06188.png,Ar gydytojas bėga?
Datasets/Test_Sentences\images\sentence_06189.png,Šiandien jie miega greitai.
Datasets/Test_Sentences\images\sentence_06190.png,Jis skaito lėtas vaisius.
Datasets/Test_Sentences\images\sentence_06191.png,Šiandien jis šypsosi rytoj.
Datasets/Test_Sentences\images\sentence_06192.png,Ar mergaitė miega?
Datasets/Test_Sentences\images\sentence_06193.png,Studentas rytoj skaito.
Datasets/Test_Sentences\images\sentence_06194.png,Šuo skaito ir mąsto.
Datasets/Test_Sentences\images\sentence_06195.png,Jūs piešia lėtas pamoką.
Datasets/Test_Sentences\images\sentence_06196.png,Studentas bėga vandenį.
Datasets/Test_Sentences\images\sentence_06197.png,Vaikas bėga kavą.
Datasets/Test_Sentences\images\sentence_06198.png,Vyras labai piešia parke.
Datasets/Test_Sentences\images\sentence_06199.png,Ji visada rašo.
Datasets/Test_Sentences\images\sentence_06200.png,Šiandien jūs miega smagiai.
Datasets/Test_Sentences\images\sentence_06201.png,Ar tu žaidžia?
Datasets/Test_Sentences\images\sentence_06202.png,Baltas moteris žiūri.
Datasets/Test_Sentences\images\sentence_06203.png,Ji skaito arbatą.
Datasets/Test_Sentences\images\sentence_06204.png,Paukštis rašo ir dainuoja.
Datasets/Test_Sentences\images\sentence_06205.png,Vaikas verkia parke.
Datasets/Test_Sentences\images\sentence_06206.png,Vyras skaito šaltas vandenį.
Datasets/Test_Sentences\images\sentence_06207.png,Mergaitė geria ir galvoja.
Datasets/Test_Sentences\images\sentence_06208.png,Mokytojas šoka arbatą.
Datasets/Test_Sentences\images\sentence_06209.png,Paukštis mąsto ir rašo.
Datasets/Test_Sentences\images\sentence_06210.png,Šuo skaito linksmas pamoką.
Datasets/Test_Sentences\images\sentence_06211.png,Paukštis galvoja arbatą.
Datasets/Test_Sentences\images\sentence_06212.png,Didelis katė skaito.
Datasets/Test_Sentences\images\sentence_06213.png,Gydytojas nori klauso vandenį.
Datasets/Test_Sentences\images\sentence_06214.png,Tu verkia gražus knygą.
Datasets/Test_Sentences\images\sentence_06215.png,Šiltas mokytojas dainuoja.
Datasets/Test_Sentences\images\sentence_06216.png,Jūs rašo šiltas vandenį.
Datasets/Test_Sentences\images\sentence_06217.png,Ar gydytojas skaito?
Datasets/Test_Sentences\images\sentence_06218.png,Sunkus jis rašo.
Datasets/Test_Sentences\images\sentence_06219.png,Šiandien aš kalba smagiai.
Datasets/Test_Sentences\images\sentence_06220.png,Vaikas labai dainuoja parke.
Datasets/Test_Sentences\images\sentence_06221.png,Mes dirba liūdnas filmą.
Datasets/Test_Sentences\images\sentence_06222.png,Gydytojas nori mąsto arbatą.
Datasets/Test_Sentences\images\sentence_06223.png,Draugas šoka ir galvoja.
Datasets/Test_Sentences\images\sentence_06224.png,Ar studentas rašo?
Datasets/Test_Sentences\images\sentence_06225.png,Ar mokytojas mąsto?
Datasets/Test_Sentences\images\sentence_06226.png,Paukštis nori dirba knygą.
Datasets/Test_Sentences\images\sentence_06227.png,Moteris žiūri ir dainuoja.
Datasets/Test_Sentences\images\sentence_06228.png,Ji miega mieste.
Datasets/Test_Sentences\images\sentence_06229.png,Paukštis labai bėga kalnuose.
Datasets/Test_Sentences\images\sentence_06230.png,Mokytojas nori piešia egzaminą.
Datasets/Test_Sentences\images\sentence_06231.png,Mes valgo prie ežero.
Datasets/Test_Sentences\images\sentence_06232.png,Jie labai juokiasi.
Datasets/Test_Sentences\images\sentence_06233.png,Mokytojas žaidžia muziką.
Datasets/Test_Sentences\images\sentence_06234.png,Lėtas studentas šoka.
Datasets/Test_Sentences\images\sentence_06235.png,Jis labai žiūri prie ežero.
Datasets/Test_Sentences\images\sentence_06236.png,Moteris juokiasi ir mąsto.
Datasets/Test_Sentences\images\sentence_06237.png,Studentas kalba sunkus filmą.
Datasets/Test_Sentences\images\sentence_06238.png,Paukštis labai valgo kaime.
Datasets/Test_Sentences\images\sentence_06239.png,Šiandien jie bėga dažnai.
Datasets/Test_Sentences\images\sentence_06240.png,Gydytojas nori galvoja užduotį.
Datasets/Test_Sentences\images\sentence_06241.png,Ar jos geria?
Datasets/Test_Sentences\images\sentence_06242.png,Moteris rašo žalias knygą.
Datasets/Test_Sentences\images\sentence_06243.png,Mokytojas dirba mokykloje.
Datasets/Test_Sentences\images\sentence_06244.png,Ji šiandien miega.
Datasets/Test_Sentences\images\sentence_06245.png,Šiandien katė žiūri šiek tiek.
Datasets/Test_Sentences\images\sentence_06246.png,Paukštis tyliai dainuoja.
Datasets/Test_Sentences\images\sentence_06247.png,Vyras dirba vaisius.
Datasets/Test_Sentences\images\sentence_06248.png,Jos labai piešia darbe.
Datasets/Test_Sentences\images\sentence_06249.png,Šiandien mes mąsto labai.
Datasets/Test_Sentences\images\sentence_06250.png,Šiandien aš dirba garsiai.
Datasets/Test_Sentences\images\sentence_06251.png,Mergaitė mąsto miške.
Datasets/Test_Sentences\images\sentence_06252.png,Šuo labai valgo mieste.
Datasets/Test_Sentences\images\sentence_06253.png,Vyras kalba žalias paveikslą.
Datasets/Test_Sentences\images\sentence_06254.png,Studentas labai miega paplūdimyje.
Datasets/Test_Sentences\images\sentence_06255.png,Ji miega pamoką.
Datasets/Test_Sentences\images\sentence_06256.png,Mes nori šoka egzaminą.
Datasets/Test_Sentences\images\sentence_06257.png,Ar jis kalba?
Datasets/Test_Sentences\images\sentence_06258.png,Šiandien jie žiūri smagiai.
Datasets/Test_Sentences\images\sentence_06259.png,Katė miega kavą.
Datasets/Test_Sentences\images\sentence_06260.png,Vaikas dirba baltas užduotį.
Datasets/Test_Sentences\images\sentence_06261.png,Jis eina namus.
Datasets/Test_Sentences\images\sentence_06262.png,Mokytojas dirba mokyklą.
Datasets/Test_Sentences\images\sentence_06263.png,Blogas jis dirba.
Datasets/Test_Sentences\images\sentence_06264.png,Katė šiandien galvoja.
Datasets/Test_Sentences\images\sentence_06265.png,Šiandien šuo valgo dabar.
Datasets/Test_Sentences\images\sentence_06266.png,Jie retai verkia.
Datasets/Test_Sentences\images\sentence_06267.png,Gydytojas nori žiūri mokyklą.
Datasets/Test_Sentences\images\sentence_06268.png,Mes bėga mokykloje.
Datasets/Test_Sentences\images\sentence_06269.png,Jūs eina greitas darbą.
Datasets/Test_Sentences\images\sentence_06270.png,Šuo dainuoja kalnuose.
Datasets/Test_Sentences\images\sentence_06271.png,Mokytojas žiūri filmą.
Datasets/Test_Sentences\images\sentence_06272.png,Aš geria ir žiūri.
Datasets/Test_Sentences\images\sentence_06273.png,Studentas žaidžia ir rašo.
Datasets/Test_Sentences\images\sentence_06274.png,Šuo lėtai dirba.
Datasets/Test_Sentences\images\sentence_06275.png,Paukštis rašo ir verkia.
Datasets/Test_Sentences\images\sentence_06276.png,Tu šypsosi ir rašo.
Datasets/Test_Sentences\images\sentence_06277.png,Naujas mokytojas eina.
Datasets/Test_Sentences\images\sentence_06278.png,Gydytojas klauso užduotį.
Datasets/Test_Sentences\images\sentence_06279.png,Jūs valgo didelis projektą.
Datasets/Test_Sentences\images\sentence_06280.png,Jis bėga ir kalba.
Datasets/Test_Sentences\images\sentence_06281.png,Šiandien jie dirba ramiai.
Datasets/Test_Sentences\images\sentence_06282.png,Vyras juokiasi ir mokosi.
Datasets/Test_Sentences\images\sentence_06283.png,Vyras piešia ir verkia.
Datasets/Test_Sentences\images\sentence_06284.png,Aš dainuoja egzaminą.
Datasets/Test_Sentences\images\sentence_06285.png,Katė klauso knygą.
Datasets/Test_Sentences\images\sentence_06286.png,Šiandien aš klauso smagiai.
Datasets/Test_Sentences\images\sentence_06287.png,Studentas eina linksmas pamoką.
Datasets/Test_Sentences\images\sentence_06288.png,Studentas kalba linksmas pamoką.
Datasets/Test_Sentences\images\sentence_06289.png,Aš labai valgo darbe.
Datasets/Test_Sentences\images\sentence_06290.png,Studentas bėga kaime.
Datasets/Test_Sentences\images\sentence_06291.png,Greitas ji bėga.
Datasets/Test_Sentences\images\sentence_06292.png,Gydytojas geria egzaminą.
Datasets/Test_Sentences\images\sentence_06293.png,Mes žaidžia ir mokosi.
Datasets/Test_Sentences\images\sentence_06294.png,Ar gydytojas juokiasi?
Datasets/Test_Sentences\images\sentence_06295.png,Tu rašo raudonas knygą.
Datasets/Test_Sentences\images\sentence_06296.png,Jie lėtai šoka.
Datasets/Test_Sentences\images\sentence_06297.png,Ar draugas geria?
Datasets/Test_Sentences\images\sentence_06298.png,Ar mergaitė eina?
Datasets/Test_Sentences\images\sentence_06299.png,Mes mąsto baltas daržoves.
Datasets/Test_Sentences\images\sentence_06300.png,Moteris klauso ir verkia.
Datasets/Test_Sentences\images\sentence_06301.png,Tu nori mokosi vandenį.
Datasets/Test_Sentences\images\sentence_06302.png,Ar paukštis valgo?
Datasets/Test_Sentences\images\sentence_06303.png,Vaikas mokosi namuose.
Datasets/Test_Sentences\images\sentence_06304.png,Studentas eina sunkus vandenį.
Datasets/Test_Sentences\images\sentence_06305.png,Mokytojas nori bėga arbatą.
Datasets/Test_Sentences\images\sentence_06306.png,Jos per daug geria.
Datasets/Test_Sentences\images\sentence_06307.png,Studentas labai mąsto paplūdimyje.
Datasets/Test_Sentences\images\sentence_06308.png,Šiandien paukštis klauso dabar.
Datasets/Test_Sentences\images\sentence_06309.png,Šiandien jis šoka tyliai.
Datasets/Test_Sentences\images\sentence_06310.png,Žalias mergaitė šoka.
Datasets/Test_Sentences\images\sentence_06311.png,Paukštis dirba liūdnas vaisius.
Datasets/Test_Sentences\images\sentence_06312.png,Ar tu klauso?
Datasets/Test_Sentences\images\sentence_06313.png,Šiandien gydytojas juokiasi visada.
Datasets/Test_Sentences\images\sentence_06314.png,Mokytojas smagiai mokosi.
Datasets/Test_Sentences\images\sentence_06315.png,Draugas valgo darbą.
Datasets/Test_Sentences\images\sentence_06316.png,Jie nori verkia pamoką.
Datasets/Test_Sentences\images\sentence_06317.png,Jis mąsto kalnuose.
Datasets/Test_Sentences\images\sentence_06318.png,Jie nori klauso namus.
Datasets/Test_Sentences\images\sentence_06319.png,Paukštis eina žalias muziką.
Datasets/Test_Sentences\images\sentence_06320.png,Mes nori galvoja vandenį.
Datasets/Test_Sentences\images\sentence_06321.png,Jie lėtai kalba.
Datasets/Test_Sentences\images\sentence_06322.png,Jis geria žalias daržoves.
Datasets/Test_Sentences\images\sentence_06323.png,Mergaitė labai klauso paplūdimyje.
Datasets/Test_Sentences\images\sentence_06324.png,Mes gerai rašo.
Datasets/Test_Sentences\images\sentence_06325.png,Juodas jis galvoja.
Datasets/Test_Sentences\images\sentence_06326.png,Ji labai šoka namuose.
Datasets/Test_Sentences\images\sentence_06327.png,Paukštis šypsosi kaime.
Datasets/Test_Sentences\images\sentence_06328.png,Katė bėga paveikslą.
Datasets/Test_Sentences\images\sentence_06329.png,Ar mes skaito?
Datasets/Test_Sentences\images\sentence_06330.png,Tu šypsosi egzaminą.
Datasets/Test_Sentences\images\sentence_06331.png,Paukštis labai valgo paplūdimyje.
Datasets/Test_Sentences\images\sentence_06332.png,Juodas moteris juokiasi.
Datasets/Test_Sentences\images\sentence_06333.png,Katė skaito miške.
Datasets/Test_Sentences\images\sentence_06334.png,Šaltas jūs verkia.
Datasets/Test_Sentences\images\sentence_06335.png,Naujas mes miega.
Datasets/Test_Sentences\images\sentence_06336.png,Vyras eina greitas darbą.
Datasets/Test_Sentences\images\sentence_06337.png,Katė žiūri pamoką.
Datasets/Test_Sentences\images\sentence_06338.png,Studentas rašo kavą.
Datasets/Test_Sentences\images\sentence_06339.png,Mokytojas klauso projektą.
Datasets/Test_Sentences\images\sentence_06340.png,Jos labai rašo kalnuose.
Datasets/Test_Sentences\images\sentence_06341.png,Jūs nori juokiasi vandenį.
Datasets/Test_Sentences\images\sentence_06342.png,Mergaitė eina kalnuose.
Datasets/Test_Sentences\images\sentence_06343.png,Mes nori geria muziką.
Datasets/Test_Sentences\images\sentence_06344.png,Gydytojas dainuoja ir kalba.
Datasets/Test_Sentences\images\sentence_06345.png,Katė dainuoja liūdnas muziką.
Datasets/Test_Sentences\images\sentence_06346.png,Šiandien gydytojas verkia greitai.
Datasets/Test_Sentences\images\sentence_06347.png,Tu galvoja ir bėga.
Datasets/Test_Sentences\images\sentence_06348.png,Ar paukštis šypsosi?
Datasets/Test_Sentences\images\sentence_06349.png,Studentas gerai klauso.
Datasets/Test_Sentences\images\sentence_06350.png,Jie labai skaito miške.
Datasets/Test_Sentences\images\sentence_06351.png,Draugas mokosi greitas užduotį.
Datasets/Test_Sentences\images\sentence_06352.png,Vaikas šoka liūdnas muziką.
Datasets/Test_Sentences\images\sentence_06353.png,Mergaitė labai piešia mieste.
Datasets/Test_Sentences\images\sentence_06354.png,Ar vaikas piešia?
Datasets/Test_Sentences\images\sentence_06355.png,Paukštis piešia darbe.
Datasets/Test_Sentences\images\sentence_06356.png,Mes kalba kalnuose.
Datasets/Test_Sentences\images\sentence_06357.png,Draugas verkia prie ežero.
Datasets/Test_Sentences\images\sentence_06358.png,Šiltas jos klauso.
Datasets/Test_Sentences\images\sentence_06359.png,Ar ji žaidžia?
Datasets/Test_Sentences\images\sentence_06360.png,Vyras dainuoja namuose.
Datasets/Test_Sentences\images\sentence_06361.png,Moteris blogai kalba.
Datasets/Test_Sentences\images\sentence_06362.png,Jos rašo lengvas maistą.
Datasets/Test_Sentences\images\sentence_06363.png,Vyras piešia žalias muziką.
Datasets/Test_Sentences\images\sentence_06364.png,Vyras geria namuose.
Datasets/Test_Sentences\images\sentence_06365.png,Šuo nori mąsto knygą.
Datasets/Test_Sentences\images\sentence_06366.png,Gydytojas nori mokosi filmą.
Datasets/Test_Sentences\images\sentence_06367.png,Naujas mokytojas bėga.
Datasets/Test_Sentences\images\sentence_06368.png,Draugas šypsosi ir galvoja.
Datasets/Test_Sentences\images\sentence_06369.png,Vyras dirba prie ežero.
Datasets/Test_Sentences\images\sentence_06370.png,Katė labai geria kalnuose.
Datasets/Test_Sentences\images\sentence_06371.png,Studentas eina šiltas egzaminą.
Datasets/Test_Sentences\images\sentence_06372.png,Paukštis labai dainuoja darbe.
Datasets/Test_Sentences\images\sentence_06373.png,Jos juokiasi daržoves.
Datasets/Test_Sentences\images\sentence_06374.png,Ar tu kalba?
Datasets/Test_Sentences\images\sentence_06375.png,Jis nori bėga filmą.
Datasets/Test_Sentences\images\sentence_06376.png,Jie verkia ir galvoja.
Datasets/Test_Sentences\images\sentence_06377.png,Gydytojas nori verkia žaidimą.
Datasets/Test_Sentences\images\sentence_06378.png,Šiandien šuo skaito per daug.
Datasets/Test_Sentences\images\sentence_06379.png,Paukštis nori žiūri projektą.
Datasets/Test_Sentences\images\sentence_06380.png,Vaikas šoka kaime.
Datasets/Test_Sentences\images\sentence_06381.png,Mokytojas nori mokosi paveikslą.
Datasets/Test_Sentences\images\sentence_06382.png,Ji rytoj šypsosi.
Datasets/Test_Sentences\images\sentence_06383.png,Naujas mokytojas šypsosi.
Datasets/Test_Sentences\images\sentence_06384.png,Šuo šypsosi maistą.
Datasets/Test_Sentences\images\sentence_06385.png,Šiandien draugas miega dažnai.
Datasets/Test_Sentences\images\sentence_06386.png,Ar vyras miega?
Datasets/Test_Sentences\images\sentence_06387.png,Jos dainuoja darbe.
Datasets/Test_Sentences\images\sentence_06388.png,Ji eina ir klauso.
Datasets/Test_Sentences\images\sentence_06389.png,Ji nori dirba maistą.
Datasets/Test_Sentences\images\sentence_06390.png,Vaikas bėga raudonas pamoką.
Datasets/Test_Sentences\images\sentence_06391.png,Vyras galvoja šiltas vandenį.
Datasets/Test_Sentences\images\sentence_06392.png,Aš labai skaito namuose.
Datasets/Test_Sentences\images\sentence_06393.png,Moteris nori galvoja paveikslą.
Datasets/Test_Sentences\images\sentence_06394.png,Vyras labai geria mokykloje.
Datasets/Test_Sentences\images\sentence_06395.png,Katė nori geria muziką.
Datasets/Test_Sentences\images\sentence_06396.png,Ji dirba kalnuose.
Datasets/Test_Sentences\images\sentence_06397.png,Tu nori klauso mokyklą.
