0,1
Datasets/LT_Sentences\images\sentence_06576.png,Draugas nori žaidžia vandenį.
Datasets/LT_Sentences\images\sentence_05190.png,Šuo valgo ir piešia.
Datasets/LT_Sentences\images\sentence_07979.png,Lėtas mergaitė žiūri.
Datasets/LT_Sentences\images\sentence_08576.png,Gydytojas klauso sode.
Datasets/LT_Sentences\images\sentence_05566.png,Jos rašo namuose.
Datasets/LT_Sentences\images\sentence_07858.png,Moteris labai geria miške.
Datasets/LT_Sentences\images\sentence_08949.png,Geras mergaitė skaito.
Datasets/LT_Sentences\images\sentence_05563.png,Gydytojas kalba egzaminą.
Datasets/LT_Sentences\images\sentence_09426.png,Vaikas labai žiūri prie ežero.
Datasets/LT_Sentences\images\sentence_05048.png,Studentas rašo ir skaito.
Datasets/LT_Sentences\images\sentence_02533.png,Ar vyras miega?
Datasets/LT_Sentences\images\sentence_03048.png,Tu nori kalba arbatą.
Datasets/LT_Sentences\images\sentence_09046.png,Mergaitė eina ir žaidžia.
Datasets/LT_Sentences\images\sentence_01004.png,Mėlynas šuo rašo.
Datasets/LT_Sentences\images\sentence_08441.png,Šiandien jūs šoka labai.
Datasets/LT_Sentences\images\sentence_09295.png,Jos nori mąsto paveikslą.
Datasets/LT_Sentences\images\sentence_01548.png,Šuo skaito senas vaisius.
Datasets/LT_Sentences\images\sentence_08714.png,Jie valgo ir rašo.
Datasets/LT_Sentences\images\sentence_03382.png,Jūs nori dirba maistą.
Datasets/LT_Sentences\images\sentence_04120.png,Ar šuo klauso?
Datasets/LT_Sentences\images\sentence_00215.png,Žalias jie piešia.
Datasets/LT_Sentences\images\sentence_03666.png,Žalias draugas dirba.
Datasets/LT_Sentences\images\sentence_04223.png,Studentas bėga namuose.
Datasets/LT_Sentences\images\sentence_03837.png,Katė labai mokosi parke.
Datasets/LT_Sentences\images\sentence_01682.png,Lėtas šuo rašo.
Datasets/LT_Sentences\images\sentence_09652.png,Mergaitė klauso ir kalba.
Datasets/LT_Sentences\images\sentence_08057.png,Šiandien jie geria dabar.
Datasets/LT_Sentences\images\sentence_04787.png,Mes labai eina mieste.
Datasets/LT_Sentences\images\sentence_01382.png,Naujas jos eina.
Datasets/LT_Sentences\images\sentence_06290.png,Draugas labai miega miške.
Datasets/LT_Sentences\images\sentence_04645.png,Katė dažnai žaidžia.
Datasets/LT_Sentences\images\sentence_06274.png,Jos tyliai žiūri.
Datasets/LT_Sentences\images\sentence_05254.png,Liūdnas studentas bėga.
Datasets/LT_Sentences\images\sentence_06472.png,Jie labai dainuoja mokykloje.
Datasets/LT_Sentences\images\sentence_01255.png,Ar šuo bėga?
Datasets/LT_Sentences\images\sentence_03873.png,Ar ji kalba?
Datasets/LT_Sentences\images\sentence_00206.png,Studentas nori mąsto namus.
Datasets/LT_Sentences\images\sentence_04384.png,Mėlynas ji geria.
Datasets/LT_Sentences\images\sentence_09341.png,Šuo miega paplūdimyje.
Datasets/LT_Sentences\images\sentence_08667.png,Vaikas nori juokiasi kavą.
Datasets/LT_Sentences\images\sentence_08522.png,Vaikas geria arbatą.
Datasets/LT_Sentences\images\sentence_08094.png,Šuo valgo miške.
Datasets/LT_Sentences\images\sentence_06893.png,Blogas mes galvoja.
Datasets/LT_Sentences\images\sentence_09921.png,Vyras piešia knygą.
Datasets/LT_Sentences\images\sentence_07180.png,Vyras miega žalias darbą.
Datasets/LT_Sentences\images\sentence_07575.png,Mes nori piešia namus.
Datasets/LT_Sentences\images\sentence_00704.png,Ar šuo dainuoja?
Datasets/LT_Sentences\images\sentence_00532.png,Vyras dirba paveikslą.
Datasets/LT_Sentences\images\sentence_01161.png,Moteris labai piešia kaime.
Datasets/LT_Sentences\images\sentence_03940.png,Jūs garsiai piešia.
Datasets/LT_Sentences\images\sentence_04766.png,Moteris šypsosi ir juokiasi.
Datasets/LT_Sentences\images\sentence_09121.png,Vyras eina vandenį.
Datasets/LT_Sentences\images\sentence_08174.png,Jūs šypsosi mokykloje.
Datasets/LT_Sentences\images\sentence_05559.png,Naujas gydytojas mąsto.
Datasets/LT_Sentences\images\sentence_06649.png,Aš nori rašo arbatą.
Datasets/LT_Sentences\images\sentence_07447.png,Mokytojas labai žaidžia kaime.
Datasets/LT_Sentences\images\sentence_01756.png,Vaikas dirba projektą.
Datasets/LT_Sentences\images\sentence_01192.png,Mergaitė piešia ir šoka.
Datasets/LT_Sentences\images\sentence_06451.png,Ar moteris dainuoja?
Datasets/LT_Sentences\images\sentence_06605.png,Lėtas šuo mąsto.
Datasets/LT_Sentences\images\sentence_04031.png,Šuo piešia kalnuose.
Datasets/LT_Sentences\images\sentence_04429.png,Liūdnas jos juokiasi.
Datasets/LT_Sentences\images\sentence_01520.png,Šiandien šuo bėga gerai.
Datasets/LT_Sentences\images\sentence_03574.png,Gydytojas skaito naujas filmą.
Datasets/LT_Sentences\images\sentence_04648.png,Mergaitė eina darbe.
Datasets/LT_Sentences\images\sentence_04507.png,Draugas labai skaito darbe.
Datasets/LT_Sentences\images\sentence_00959.png,Jos rytoj eina.
Datasets/LT_Sentences\images\sentence_04185.png,Draugas nori verkia pamoką.
Datasets/LT_Sentences\images\sentence_07951.png,Katė nori valgo projektą.
Datasets/LT_Sentences\images\sentence_01064.png,Mergaitė juokiasi greitas mokyklą.
Datasets/LT_Sentences\images\sentence_07240.png,Šiandien mokytojas skaito gerai.
Datasets/LT_Sentences\images\sentence_03355.png,Ar vyras kalba?
Datasets/LT_Sentences\images\sentence_06221.png,Mokytojas šiandien skaito.
Datasets/LT_Sentences\images\sentence_00132.png,Šiandien studentas eina dabar.
Datasets/LT_Sentences\images\sentence_09548.png,Vaikas geria darbe.
Datasets/LT_Sentences\images\sentence_07507.png,Mėlynas vyras šypsosi.
Datasets/LT_Sentences\images\sentence_07037.png,Ji smagiai klauso.
Datasets/LT_Sentences\images\sentence_09464.png,Mes nori geria egzaminą.
Datasets/LT_Sentences\images\sentence_02325.png,Jūs lėtai žaidžia.
Datasets/LT_Sentences\images\sentence_09494.png,Šuo labai geria darbe.
Datasets/LT_Sentences\images\sentence_09319.png,Draugas mokosi šaltas darbą.
Datasets/LT_Sentences\images\sentence_04000.png,Paukštis mokosi arbatą.
Datasets/LT_Sentences\images\sentence_03218.png,Moteris eina projektą.
Datasets/LT_Sentences\images\sentence_04566.png,Šuo geria greitas pamoką.
Datasets/LT_Sentences\images\sentence_02500.png,Gražus tu verkia.
Datasets/LT_Sentences\images\sentence_01612.png,Paukštis labai eina miške.
Datasets/LT_Sentences\images\sentence_08614.png,Šiandien mergaitė dainuoja šiek tiek.
Datasets/LT_Sentences\images\sentence_01481.png,Draugas skaito užduotį.
Datasets/LT_Sentences\images\sentence_01226.png,Šuo šypsosi namus.
Datasets/LT_Sentences\images\sentence_06052.png,Šiandien jie žiūri dažnai.
Datasets/LT_Sentences\images\sentence_09338.png,Mergaitė kalba ir rašo.
Datasets/LT_Sentences\images\sentence_09407.png,Ar studentas žaidžia?
Datasets/LT_Sentences\images\sentence_08457.png,Žalias ji piešia.
Datasets/LT_Sentences\images\sentence_04934.png,Gydytojas juokiasi paplūdimyje.
Datasets/LT_Sentences\images\sentence_08228.png,Jūs nori geria paveikslą.
Datasets/LT_Sentences\images\sentence_04897.png,Jis kalba namus.
Datasets/LT_Sentences\images\sentence_02131.png,Paukštis juokiasi egzaminą.
Datasets/LT_Sentences\images\sentence_03890.png,Moteris dainuoja užduotį.
Datasets/LT_Sentences\images\sentence_02183.png,Moteris ramiai šoka.
Datasets/LT_Sentences\images\sentence_01122.png,Ji mokosi ir rašo.
Datasets/LT_Sentences\images\sentence_00666.png,Jos nori bėga vandenį.
Datasets/LT_Sentences\images\sentence_02176.png,Aš dainuoja daržoves.
Datasets/LT_Sentences\images\sentence_03421.png,Šuo labai eina miške.
Datasets/LT_Sentences\images\sentence_02516.png,Jūs eina parke.
Datasets/LT_Sentences\images\sentence_03232.png,Aš labai skaito miške.
Datasets/LT_Sentences\images\sentence_03867.png,Mes dirba vandenį.
Datasets/LT_Sentences\images\sentence_08790.png,Draugas mokosi kalnuose.
Datasets/LT_Sentences\images\sentence_07861.png,Ar jis šypsosi?
Datasets/LT_Sentences\images\sentence_08480.png,Vyras dirba sunkus namus.
Datasets/LT_Sentences\images\sentence_07252.png,Studentas nori piešia žaidimą.
Datasets/LT_Sentences\images\sentence_05875.png,Ar gydytojas mąsto?
Datasets/LT_Sentences\images\sentence_08662.png,Moteris nori dainuoja vandenį.
Datasets/LT_Sentences\images\sentence_09932.png,Greitas vaikas kalba.
Datasets/LT_Sentences\images\sentence_08582.png,Šuo mąsto bibliotekoje.
Datasets/LT_Sentences\images\sentence_08912.png,Jos miega ir kalba.
Datasets/LT_Sentences\images\sentence_01792.png,Paukštis rytoj galvoja.
Datasets/LT_Sentences\images\sentence_06611.png,Paukštis mokosi ir dirba.
Datasets/LT_Sentences\images\sentence_06532.png,Ar ji eina?
Datasets/LT_Sentences\images\sentence_05886.png,Šiandien tu eina šiandien.
Datasets/LT_Sentences\images\sentence_05403.png,Jos nori skaito filmą.
Datasets/LT_Sentences\images\sentence_07214.png,Tu žiūri šiltas projektą.
Datasets/LT_Sentences\images\sentence_05524.png,Paukštis šoka namuose.
Datasets/LT_Sentences\images\sentence_09791.png,Mes labai miega bibliotekoje.
Datasets/LT_Sentences\images\sentence_09661.png,Aš verkia baltas egzaminą.
Datasets/LT_Sentences\images\sentence_02864.png,Mes bėga pamoką.
Datasets/LT_Sentences\images\sentence_02487.png,Jos dirba paveikslą.
Datasets/LT_Sentences\images\sentence_03911.png,Jie blogai mąsto.
Datasets/LT_Sentences\images\sentence_05451.png,Žalias moteris skaito.
Datasets/LT_Sentences\images\sentence_01704.png,Mokytojas labai geria kalnuose.
Datasets/LT_Sentences\images\sentence_06988.png,Ar moteris žiūri?
Datasets/LT_Sentences\images\sentence_05981.png,Ar paukštis juokiasi?
Datasets/LT_Sentences\images\sentence_04363.png,Ar ji miega?
Datasets/LT_Sentences\images\sentence_05078.png,Studentas labai eina bibliotekoje.
Datasets/LT_Sentences\images\sentence_07127.png,Ar vaikas eina?
Datasets/LT_Sentences\images\sentence_06490.png,Šuo šoka paplūdimyje.
Datasets/LT_Sentences\images\sentence_08938.png,Jie šoka namus.
Datasets/LT_Sentences\images\sentence_07054.png,Mes šoka prie ežero.
Datasets/LT_Sentences\images\sentence_02717.png,Ar jie klauso?
Datasets/LT_Sentences\images\sentence_01862.png,Studentas mokosi bibliotekoje.
Datasets/LT_Sentences\images\sentence_00014.png,Tu lėtai miega.
Datasets/LT_Sentences\images\sentence_08840.png,Studentas šoka parke.
Datasets/LT_Sentences\images\sentence_05964.png,Ar jis piešia?
Datasets/LT_Sentences\images\sentence_07475.png,Šuo labai galvoja namuose.
Datasets/LT_Sentences\images\sentence_04454.png,Linksmas vyras juokiasi.
Datasets/LT_Sentences\images\sentence_09792.png,Tu klauso vaisius.
Datasets/LT_Sentences\images\sentence_06198.png,Studentas žaidžia ir juokiasi.
Datasets/LT_Sentences\images\sentence_09194.png,Tu nori klauso namus.
Datasets/LT_Sentences\images\sentence_08629.png,Šiandien aš mąsto vakar.
Datasets/LT_Sentences\images\sentence_02168.png,Studentas labai valgo paplūdimyje.
Datasets/LT_Sentences\images\sentence_01250.png,Mes verkia prie ežero.
Datasets/LT_Sentences\images\sentence_09025.png,Jie šoka parke.
Datasets/LT_Sentences\images\sentence_01815.png,Ar vaikas mąsto?
Datasets/LT_Sentences\images\sentence_00803.png,Jis labai dainuoja bibliotekoje.
Datasets/LT_Sentences\images\sentence_02102.png,Blogas draugas kalba.
Datasets/LT_Sentences\images\sentence_04466.png,Ji bėga kaime.
Datasets/LT_Sentences\images\sentence_06054.png,Aš geria naujas knygą.
Datasets/LT_Sentences\images\sentence_05406.png,Jis šoka ir rašo.
Datasets/LT_Sentences\images\sentence_01007.png,Jie nori valgo užduotį.
Datasets/LT_Sentences\images\sentence_00655.png,Šiandien jis rašo ramiai.
Datasets/LT_Sentences\images\sentence_07060.png,Tu nori žiūri mokyklą.
Datasets/LT_Sentences\images\sentence_04828.png,Ji garsiai galvoja.
Datasets/LT_Sentences\images\sentence_03844.png,Aš gerai valgo.
Datasets/LT_Sentences\images\sentence_02990.png,Šiandien paukštis miega rytoj.
Datasets/LT_Sentences\images\sentence_07841.png,Vyras gerai bėga.
Datasets/LT_Sentences\images\sentence_05657.png,Šiandien gydytojas eina visada.
Datasets/LT_Sentences\images\sentence_02403.png,Jis dirba projektą.
Datasets/LT_Sentences\images\sentence_01860.png,Geras jis žaidžia.
Datasets/LT_Sentences\images\sentence_01738.png,Mokytojas miega ir skaito.
Datasets/LT_Sentences\images\sentence_04834.png,Ar mergaitė kalba?
Datasets/LT_Sentences\images\sentence_00222.png,Lengvas gydytojas valgo.
Datasets/LT_Sentences\images\sentence_08364.png,Jos dirba projektą.
Datasets/LT_Sentences\images\sentence_09124.png,Šiandien draugas dainuoja greitai.
Datasets/LT_Sentences\images\sentence_09915.png,Šiandien mokytojas žaidžia dažnai.
Datasets/LT_Sentences\images\sentence_07191.png,Aš šiek tiek žiūri.
Datasets/LT_Sentences\images\sentence_05925.png,Jie labai žaidžia parke.
Datasets/LT_Sentences\images\sentence_06500.png,Gydytojas mąsto sunkus arbatą.
Datasets/LT_Sentences\images\sentence_01993.png,Šiandien šuo klauso labai.
Datasets/LT_Sentences\images\sentence_03033.png,Greitas mokytojas bėga.
Datasets/LT_Sentences\images\sentence_02609.png,Šuo nori dainuoja projektą.
Datasets/LT_Sentences\images\sentence_04414.png,Vyras mąsto maistą.
Datasets/LT_Sentences\images\sentence_03581.png,Vyras šypsosi miške.
Datasets/LT_Sentences\images\sentence_00945.png,Jos labai piešia bibliotekoje.
Datasets/LT_Sentences\images\sentence_00390.png,Studentas dainuoja lengvas vaisius.
Datasets/LT_Sentences\images\sentence_05111.png,Jie labai kalba darbe.
Datasets/LT_Sentences\images\sentence_08216.png,Mergaitė žaidžia muziką.
Datasets/LT_Sentences\images\sentence_05000.png,Vaikas nori galvoja žaidimą.
Datasets/LT_Sentences\images\sentence_06228.png,Vaikas labai eina miške.
Datasets/LT_Sentences\images\sentence_09488.png,Ar katė mąsto?
Datasets/LT_Sentences\images\sentence_02190.png,Jie labai piešia kaime.
Datasets/LT_Sentences\images\sentence_05363.png,Didelis mes žaidžia.
Datasets/LT_Sentences\images\sentence_04646.png,Tu lėtai šypsosi.
Datasets/LT_Sentences\images\sentence_06352.png,Vyras nori eina projektą.
Datasets/LT_Sentences\images\sentence_03467.png,Aš valgo sunkus maistą.
Datasets/LT_Sentences\images\sentence_02813.png,Šuo piešia kaime.
Datasets/LT_Sentences\images\sentence_06423.png,Šiandien vyras juokiasi dabar.
Datasets/LT_Sentences\images\sentence_09998.png,Gydytojas dirba ir geria.
Datasets/LT_Sentences\images\sentence_04025.png,Tu dirba ir šoka.
Datasets/LT_Sentences\images\sentence_07121.png,Tu nori šypsosi užduotį.
Datasets/LT_Sentences\images\sentence_09359.png,Greitas gydytojas šypsosi.
Datasets/LT_Sentences\images\sentence_09733.png,Jos labai eina miške.
Datasets/LT_Sentences\images\sentence_08374.png,Jie labai valgo mieste.
Datasets/LT_Sentences\images\sentence_05447.png,Didelis jūs rašo.
Datasets/LT_Sentences\images\sentence_01098.png,Ar paukštis šoka?
Datasets/LT_Sentences\images\sentence_03366.png,Vaikas miega namuose.
Datasets/LT_Sentences\images\sentence_01655.png,Šiandien moteris miega per daug.
Datasets/LT_Sentences\images\sentence_06375.png,Jūs bėga ir žaidžia.
Datasets/LT_Sentences\images\sentence_02670.png,Mokytojas skaito namuose.
Datasets/LT_Sentences\images\sentence_04674.png,Šiandien mergaitė mokosi tyliai.
Datasets/LT_Sentences\images\sentence_02543.png,Šiltas jis miega.
Datasets/LT_Sentences\images\sentence_05977.png,Gydytojas labai šypsosi kaime.
Datasets/LT_Sentences\images\sentence_07959.png,Šiandien mergaitė šoka labai.
Datasets/LT_Sentences\images\sentence_05670.png,Katė labai skaito paplūdimyje.
Datasets/LT_Sentences\images\sentence_01083.png,Vaikas mokosi ir galvoja.
Datasets/LT_Sentences\images\sentence_05248.png,Moteris labai kalba prie ežero.
Datasets/LT_Sentences\images\sentence_09590.png,Mergaitė tyliai žaidžia.
Datasets/LT_Sentences\images\sentence_07001.png,Mokytojas dabar klauso.
Datasets/LT_Sentences\images\sentence_03791.png,Gydytojas tyliai verkia.
Datasets/LT_Sentences\images\sentence_00566.png,Vyras dainuoja ir miega.
Datasets/LT_Sentences\images\sentence_05917.png,Katė labai geria paplūdimyje.
Datasets/LT_Sentences\images\sentence_02887.png,Ar tu žaidžia?
Datasets/LT_Sentences\images\sentence_02071.png,Ar aš žiūri?
Datasets/LT_Sentences\images\sentence_05073.png,Ar vaikas bėga?
Datasets/LT_Sentences\images\sentence_05074.png,Katė labai geria kalnuose.
Datasets/LT_Sentences\images\sentence_00621.png,Jis labai eina sode.
Datasets/LT_Sentences\images\sentence_01750.png,Moteris juokiasi namuose.
Datasets/LT_Sentences\images\sentence_09529.png,Jūs garsiai juokiasi.
Datasets/LT_Sentences\images\sentence_06610.png,Tu šypsosi ir dainuoja.
Datasets/LT_Sentences\images\sentence_06193.png,Paukštis kalba arbatą.
Datasets/LT_Sentences\images\sentence_05287.png,Paukštis nori valgo vandenį.
Datasets/LT_Sentences\images\sentence_00314.png,Šiandien mergaitė bėga dabar.
Datasets/LT_Sentences\images\sentence_02130.png,Draugas piešia ir klauso.
Datasets/LT_Sentences\images\sentence_09439.png,Tu kalba knygą.
Datasets/LT_Sentences\images\sentence_04460.png,Senas gydytojas kalba.
Datasets/LT_Sentences\images\sentence_00452.png,Šiandien katė mąsto retai.
Datasets/LT_Sentences\images\sentence_04369.png,Greitas mergaitė žaidžia.
Datasets/LT_Sentences\images\sentence_01130.png,Mokytojas nori verkia paveikslą.
Datasets/LT_Sentences\images\sentence_04245.png,Moteris labai miega bibliotekoje.
Datasets/LT_Sentences\images\sentence_03764.png,Gydytojas kalba mėlynas darbą.
Datasets/LT_Sentences\images\sentence_05895.png,Ji nori eina vandenį.
Datasets/LT_Sentences\images\sentence_00789.png,Šiandien draugas dirba greitai.
Datasets/LT_Sentences\images\sentence_00991.png,Jūs šypsosi miške.
Datasets/LT_Sentences\images\sentence_09692.png,Ar aš dirba?
Datasets/LT_Sentences\images\sentence_00604.png,Katė klauso egzaminą.
Datasets/LT_Sentences\images\sentence_03487.png,Šiandien jos žiūri šiandien.
Datasets/LT_Sentences\images\sentence_03411.png,Draugas verkia darbe.
Datasets/LT_Sentences\images\sentence_09891.png,Ar šuo kalba?
Datasets/LT_Sentences\images\sentence_05880.png,Ar jie eina?
Datasets/LT_Sentences\images\sentence_00918.png,Mes nori skaito arbatą.
Datasets/LT_Sentences\images\sentence_04565.png,Vaikas nori rašo žaidimą.
Datasets/LT_Sentences\images\sentence_04533.png,Baltas vyras šypsosi.
Datasets/LT_Sentences\images\sentence_00086.png,Ar aš dainuoja?
Datasets/LT_Sentences\images\sentence_03823.png,Šiandien jie mąsto rytoj.
Datasets/LT_Sentences\images\sentence_08456.png,Baltas jos šoka.
Datasets/LT_Sentences\images\sentence_09531.png,Tu nori piešia vandenį.
Datasets/LT_Sentences\images\sentence_07549.png,Vyras bėga ir skaito.
Datasets/LT_Sentences\images\sentence_05967.png,Jie labai klauso parke.
Datasets/LT_Sentences\images\sentence_02896.png,Katė galvoja žaidimą.
Datasets/LT_Sentences\images\sentence_05069.png,Mergaitė tyliai dirba.
Datasets/LT_Sentences\images\sentence_00021.png,Jie nori juokiasi daržoves.
Datasets/LT_Sentences\images\sentence_03977.png,Šiandien jos mokosi smagiai.
Datasets/LT_Sentences\images\sentence_01656.png,Ji blogai šypsosi.
Datasets/LT_Sentences\images\sentence_02432.png,Studentas dainuoja juodas mokyklą.
Datasets/LT_Sentences\images\sentence_01233.png,Vyras nori kalba namus.
Datasets/LT_Sentences\images\sentence_02340.png,Gydytojas galvoja ir skaito.
Datasets/LT_Sentences\images\sentence_05299.png,Vyras labai valgo bibliotekoje.
Datasets/LT_Sentences\images\sentence_09600.png,Mokytojas labai piešia paplūdimyje.
Datasets/LT_Sentences\images\sentence_01913.png,Šiltas vaikas dirba.
Datasets/LT_Sentences\images\sentence_07520.png,Moteris šypsosi darbe.
Datasets/LT_Sentences\images\sentence_08321.png,Liūdnas katė geria.
Datasets/LT_Sentences\images\sentence_03200.png,Gydytojas kalba ir miega.
Datasets/LT_Sentences\images\sentence_01162.png,Studentas niekada klauso.
Datasets/LT_Sentences\images\sentence_02450.png,Gydytojas valgo užduotį.
Datasets/LT_Sentences\images\sentence_01371.png,Šuo nori geria arbatą.
Datasets/LT_Sentences\images\sentence_07062.png,Moteris juokiasi egzaminą.
Datasets/LT_Sentences\images\sentence_01054.png,Ar mokytojas kalba?
Datasets/LT_Sentences\images\sentence_02532.png,Jos piešia knygą.
Datasets/LT_Sentences\images\sentence_06238.png,Moteris juokiasi kalnuose.
Datasets/LT_Sentences\images\sentence_08234.png,Paukštis nori dirba vandenį.
Datasets/LT_Sentences\images\sentence_09534.png,Lėtas mes dainuoja.
Datasets/LT_Sentences\images\sentence_06159.png,Moteris nori šoka vaisius.
Datasets/LT_Sentences\images\sentence_02381.png,Gydytojas žaidžia mokykloje.
Datasets/LT_Sentences\images\sentence_05308.png,Ar vyras žaidžia?
Datasets/LT_Sentences\images\sentence_09783.png,Senas mes žaidžia.
Datasets/LT_Sentences\images\sentence_00425.png,Blogas moteris skaito.
Datasets/LT_Sentences\images\sentence_08731.png,Aš mokosi lėtas namus.
Datasets/LT_Sentences\images\sentence_02263.png,Ji rašo projektą.
Datasets/LT_Sentences\images\sentence_04960.png,Ar tu dainuoja?
Datasets/LT_Sentences\images\sentence_04698.png,Žalias jie verkia.
Datasets/LT_Sentences\images\sentence_03437.png,Jos labai šoka bibliotekoje.
Datasets/LT_Sentences\images\sentence_05058.png,Ar draugas kalba?
Datasets/LT_Sentences\images\sentence_01040.png,Mes miega prie ežero.
Datasets/LT_Sentences\images\sentence_06018.png,Šiandien katė dainuoja niekada.
Datasets/LT_Sentences\images\sentence_03205.png,Mokytojas piešia naujas maistą.
Datasets/LT_Sentences\images\sentence_05151.png,Jūs ramiai žaidžia.
Datasets/LT_Sentences\images\sentence_09972.png,Aš valgo daržoves.
Datasets/LT_Sentences\images\sentence_01449.png,Jos piešia namus.
Datasets/LT_Sentences\images\sentence_02787.png,Liūdnas katė kalba.
Datasets/LT_Sentences\images\sentence_03797.png,Ar gydytojas klauso?
Datasets/LT_Sentences\images\sentence_08486.png,Ar katė mokosi?
Datasets/LT_Sentences\images\sentence_01552.png,Ji miega muziką.
Datasets/LT_Sentences\images\sentence_01511.png,Jie nori mąsto namus.
Datasets/LT_Sentences\images\sentence_04557.png,Vaikas nori šoka filmą.
Datasets/LT_Sentences\images\sentence_05232.png,Draugas skaito mieste.
Datasets/LT_Sentences\images\sentence_06660.png,Studentas labai kalba paplūdimyje.
Datasets/LT_Sentences\images\sentence_03080.png,Gydytojas dainuoja namuose.
Datasets/LT_Sentences\images\sentence_02033.png,Katė rašo sunkus muziką.
Datasets/LT_Sentences\images\sentence_08308.png,Vaikas smagiai eina.
Datasets/LT_Sentences\images\sentence_02625.png,Paukštis žaidžia egzaminą.
Datasets/LT_Sentences\images\sentence_00637.png,Jūs juokiasi parke.
Datasets/LT_Sentences\images\sentence_00329.png,Moteris miega mieste.
Datasets/LT_Sentences\images\sentence_05240.png,Jis dirba maistą.
Datasets/LT_Sentences\images\sentence_02493.png,Šiltas paukštis klauso.
Datasets/LT_Sentences\images\sentence_02706.png,Jis žiūri daržoves.
Datasets/LT_Sentences\images\sentence_05743.png,Vyras piešia ir miega.
Datasets/LT_Sentences\images\sentence_06805.png,Gydytojas kalba geras muziką.
Datasets/LT_Sentences\images\sentence_06002.png,Ar aš verkia?
Datasets/LT_Sentences\images\sentence_05095.png,Katė bėga blogas filmą.
Datasets/LT_Sentences\images\sentence_08573.png,Jis geria ir miega.
Datasets/LT_Sentences\images\sentence_03117.png,Mergaitė labai mąsto miške.
Datasets/LT_Sentences\images\sentence_08194.png,Šiandien gydytojas verkia ramiai.
Datasets/LT_Sentences\images\sentence_02876.png,Greitas moteris šypsosi.
Datasets/LT_Sentences\images\sentence_08760.png,Studentas šypsosi ir piešia.
Datasets/LT_Sentences\images\sentence_04140.png,Gydytojas rašo lengvas projektą.
Datasets/LT_Sentences\images\sentence_08828.png,Draugas nori žaidžia projektą.
Datasets/LT_Sentences\images\sentence_06219.png,Vyras labai šypsosi mokykloje.
Datasets/LT_Sentences\images\sentence_04099.png,Lengvas mes klauso.
Datasets/LT_Sentences\images\sentence_01381.png,Vaikas lėtai dirba.
Datasets/LT_Sentences\images\sentence_09203.png,Liūdnas vyras dirba.
Datasets/LT_Sentences\images\sentence_08206.png,Aš dirba daržoves.
Datasets/LT_Sentences\images\sentence_00799.png,Jūs žiūri šiltas namus.
Datasets/LT_Sentences\images\sentence_01956.png,Paukštis tyliai geria.
Datasets/LT_Sentences\images\sentence_08277.png,Mergaitė labai verkia mieste.
Datasets/LT_Sentences\images\sentence_06732.png,Ar tu juokiasi?
Datasets/LT_Sentences\images\sentence_03494.png,Jos verkia knygą.
Datasets/LT_Sentences\images\sentence_09980.png,Moteris miega mieste.
Datasets/LT_Sentences\images\sentence_08891.png,Draugas žaidžia ir geria.
Datasets/LT_Sentences\images\sentence_04371.png,Lėtas draugas dainuoja.
Datasets/LT_Sentences\images\sentence_01489.png,Ar paukštis šoka?
Datasets/LT_Sentences\images\sentence_07607.png,Aš labai rašo miške.
Datasets/LT_Sentences\images\sentence_08074.png,Vyras šypsosi ir skaito.
Datasets/LT_Sentences\images\sentence_05848.png,Mergaitė dažnai šoka.
Datasets/LT_Sentences\images\sentence_02501.png,Ji piešia kaime.
Datasets/LT_Sentences\images\sentence_04808.png,Šuo eina ir žaidžia.
Datasets/LT_Sentences\images\sentence_05413.png,Aš verkia šiltas darbą.
Datasets/LT_Sentences\images\sentence_01486.png,Paukštis juokiasi ir mąsto.
Datasets/LT_Sentences\images\sentence_09165.png,Jos juokiasi ir verkia.
Datasets/LT_Sentences\images\sentence_01788.png,Ji rašo kavą.
Datasets/LT_Sentences\images\sentence_04861.png,Jos dainuoja prie ežero.
Datasets/LT_Sentences\images\sentence_06197.png,Šuo miega ir klauso.
Datasets/LT_Sentences\images\sentence_03975.png,Ar jos skaito?
Datasets/LT_Sentences\images\sentence_03302.png,Draugas geria ir šypsosi.
Datasets/LT_Sentences\images\sentence_08610.png,Aš šiek tiek skaito.
Datasets/LT_Sentences\images\sentence_08356.png,Vyras lėtai klauso.
Datasets/LT_Sentences\images\sentence_08488.png,Šiltas aš žaidžia.
Datasets/LT_Sentences\images\sentence_06750.png,Mergaitė garsiai verkia.
Datasets/LT_Sentences\images\sentence_06997.png,Šiandien tu rašo dabar.
Datasets/LT_Sentences\images\sentence_05221.png,Mes piešia greitas daržoves.
Datasets/LT_Sentences\images\sentence_01510.png,Šiandien jie šoka ramiai.
Datasets/LT_Sentences\images\sentence_09542.png,Juodas vyras bėga.
Datasets/LT_Sentences\images\sentence_09445.png,Tu tyliai šoka.
Datasets/LT_Sentences\images\sentence_03759.png,Ji ramiai mąsto.
Datasets/LT_Sentences\images\sentence_02631.png,Lengvas moteris žaidžia.
Datasets/LT_Sentences\images\sentence_01894.png,Ji klauso gražus paveikslą.
Datasets/LT_Sentences\images\sentence_08995.png,Moteris valgo mokykloje.
Datasets/LT_Sentences\images\sentence_07254.png,Baltas vaikas eina.
Datasets/LT_Sentences\images\sentence_03017.png,Šiandien tu miega lėtai.
Datasets/LT_Sentences\images\sentence_09293.png,Senas gydytojas verkia.
