0,1
Datasets/LT_Sentences\images\sentence_07891.png,Aš nori skaito filmą.
Datasets/LT_Sentences\images\sentence_07859.png,Mes juokiasi sunkus žaidimą.
Datasets/LT_Sentences\images\sentence_05511.png,Jūs labai kalba paplūdimyje.
Datasets/LT_Sentences\images\sentence_09481.png,Ar mes valgo?
Datasets/LT_Sentences\images\sentence_00779.png,Jūs eina blogas filmą.
Datasets/LT_Sentences\images\sentence_09311.png,Jos rytoj geria.
Datasets/LT_Sentences\images\sentence_06716.png,Šiandien aš rašo šiek tiek.
Datasets/LT_Sentences\images\sentence_03280.png,Katė rašo filmą.
Datasets/LT_Sentences\images\sentence_08019.png,Jie miega senas egzaminą.
Datasets/LT_Sentences\images\sentence_04208.png,Tu valgo naujas maistą.
Datasets/LT_Sentences\images\sentence_02302.png,Jis labai bėga namuose.
Datasets/LT_Sentences\images\sentence_00097.png,Jos mokosi ir žiūri.
Datasets/LT_Sentences\images\sentence_04670.png,Mokytojas geria žalias namus.
Datasets/LT_Sentences\images\sentence_08105.png,Šiandien mokytojas piešia tyliai.
Datasets/LT_Sentences\images\sentence_04759.png,Gražus studentas žaidžia.
Datasets/LT_Sentences\images\sentence_02806.png,Mėlynas gydytojas piešia.
Datasets/LT_Sentences\images\sentence_00048.png,Baltas vyras geria.
Datasets/LT_Sentences\images\sentence_08489.png,Šuo žiūri ir eina.
Datasets/LT_Sentences\images\sentence_06136.png,Ar tu šoka?
Datasets/LT_Sentences\images\sentence_06125.png,Mėlynas vyras galvoja.
Datasets/LT_Sentences\images\sentence_06869.png,Ar aš šoka?
Datasets/LT_Sentences\images\sentence_04138.png,Mes dainuoja sode.
Datasets/LT_Sentences\images\sentence_07185.png,Aš rašo mieste.
Datasets/LT_Sentences\images\sentence_04267.png,Mėlynas vaikas piešia.
Datasets/LT_Sentences\images\sentence_09649.png,Paukštis rašo ir šoka.
Datasets/LT_Sentences\images\sentence_01797.png,Šuo žaidžia greitas užduotį.
Datasets/LT_Sentences\images\sentence_04201.png,Katė nori kalba filmą.
Datasets/LT_Sentences\images\sentence_01928.png,Vaikas nori kalba projektą.
Datasets/LT_Sentences\images\sentence_05378.png,Moteris galvoja darbą.
Datasets/LT_Sentences\images\sentence_06390.png,Gydytojas verkia darbe.
Datasets/LT_Sentences\images\sentence_06836.png,Vyras žaidžia ir žiūri.
Datasets/LT_Sentences\images\sentence_01493.png,Ar katė klauso?
Datasets/LT_Sentences\images\sentence_04887.png,Mes bėga greitas paveikslą.
Datasets/LT_Sentences\images\sentence_06975.png,Draugas žaidžia projektą.
Datasets/LT_Sentences\images\sentence_03518.png,Studentas labai mąsto mokykloje.
Datasets/LT_Sentences\images\sentence_06845.png,Studentas labai dirba parke.
Datasets/LT_Sentences\images\sentence_03991.png,Šiandien moteris bėga greitai.
Datasets/LT_Sentences\images\sentence_09310.png,Senas mes žaidžia.
Datasets/LT_Sentences\images\sentence_09833.png,Jūs labai mokosi mokykloje.
Datasets/LT_Sentences\images\sentence_02886.png,Aš nori juokiasi filmą.
Datasets/LT_Sentences\images\sentence_08350.png,Moteris labai galvoja kaime.
Datasets/LT_Sentences\images\sentence_06330.png,Ar jie miega?
Datasets/LT_Sentences\images\sentence_09218.png,Vaikas kalba parke.
Datasets/LT_Sentences\images\sentence_01998.png,Greitas šuo miega.
Datasets/LT_Sentences\images\sentence_09772.png,Mes nori juokiasi vandenį.
Datasets/LT_Sentences\images\sentence_08122.png,Ji nori šoka paveikslą.
Datasets/LT_Sentences\images\sentence_08766.png,Moteris nori bėga arbatą.
Datasets/LT_Sentences\images\sentence_05662.png,Jis valgo lėtas žaidimą.
Datasets/LT_Sentences\images\sentence_00971.png,Mes verkia ir miega.
Datasets/LT_Sentences\images\sentence_00449.png,Tu šypsosi ir galvoja.
Datasets/LT_Sentences\images\sentence_02668.png,Jūs eina bibliotekoje.
Datasets/LT_Sentences\images\sentence_03567.png,Vyras šiandien valgo.
Datasets/LT_Sentences\images\sentence_01912.png,Vaikas nori dainuoja paveikslą.
Datasets/LT_Sentences\images\sentence_00291.png,Studentas bėga ir skaito.
Datasets/LT_Sentences\images\sentence_05121.png,Jos gerai juokiasi.
Datasets/LT_Sentences\images\sentence_00749.png,Sunkus tu miega.
Datasets/LT_Sentences\images\sentence_02820.png,Ar gydytojas šypsosi?
Datasets/LT_Sentences\images\sentence_09205.png,Ji geria gražus žaidimą.
Datasets/LT_Sentences\images\sentence_01312.png,Ar jis skaito?
Datasets/LT_Sentences\images\sentence_06638.png,Šiandien šuo juokiasi labai.
Datasets/LT_Sentences\images\sentence_07846.png,Aš dabar verkia.
Datasets/LT_Sentences\images\sentence_07833.png,Tu šoka maistą.
Datasets/LT_Sentences\images\sentence_09634.png,Juodas vaikas klauso.
Datasets/LT_Sentences\images\sentence_02846.png,Moteris valgo maistą.
Datasets/LT_Sentences\images\sentence_08929.png,Jie miega mokykloje.
Datasets/LT_Sentences\images\sentence_07849.png,Aš labai juokiasi mieste.
Datasets/LT_Sentences\images\sentence_07753.png,Ar ji juokiasi?
Datasets/LT_Sentences\images\sentence_07297.png,Ar moteris klauso?
Datasets/LT_Sentences\images\sentence_07691.png,Mėlynas vyras geria.
Datasets/LT_Sentences\images\sentence_05795.png,Ar mokytojas kalba?
Datasets/LT_Sentences\images\sentence_04106.png,Tu labai žaidžia mokykloje.
Datasets/LT_Sentences\images\sentence_00112.png,Mokytojas nori klauso užduotį.
Datasets/LT_Sentences\images\sentence_06319.png,Mes šiek tiek mokosi.
Datasets/LT_Sentences\images\sentence_06818.png,Lengvas aš dainuoja.
Datasets/LT_Sentences\images\sentence_06952.png,Ar tu verkia?
Datasets/LT_Sentences\images\sentence_04696.png,Ar studentas miega?
Datasets/LT_Sentences\images\sentence_07491.png,Vaikas nori mąsto projektą.
Datasets/LT_Sentences\images\sentence_04205.png,Aš nori mąsto namus.
Datasets/LT_Sentences\images\sentence_08153.png,Gydytojas dainuoja šaltas paveikslą.
Datasets/LT_Sentences\images\sentence_00613.png,Draugas rytoj dainuoja.
Datasets/LT_Sentences\images\sentence_05319.png,Senas šuo rašo.
Datasets/LT_Sentences\images\sentence_08433.png,Šiandien vyras žiūri smagiai.
Datasets/LT_Sentences\images\sentence_00728.png,Baltas jos šypsosi.
Datasets/LT_Sentences\images\sentence_01725.png,Jie labai žaidžia kaime.
Datasets/LT_Sentences\images\sentence_00588.png,Mokytojas labai žaidžia.
Datasets/LT_Sentences\images\sentence_00246.png,Jie geria ir mokosi.
Datasets/LT_Sentences\images\sentence_09106.png,Katė klauso greitas arbatą.
Datasets/LT_Sentences\images\sentence_04796.png,Mes žiūri paveikslą.
Datasets/LT_Sentences\images\sentence_06298.png,Ar tu mokosi?
Datasets/LT_Sentences\images\sentence_08140.png,Ar vyras juokiasi?
Datasets/LT_Sentences\images\sentence_06669.png,Aš šypsosi lėtas paveikslą.
Datasets/LT_Sentences\images\sentence_09029.png,Jie šiandien kalba.
Datasets/LT_Sentences\images\sentence_01176.png,Draugas ramiai miega.
Datasets/LT_Sentences\images\sentence_03472.png,Gydytojas juokiasi ir miega.
Datasets/LT_Sentences\images\sentence_03566.png,Jis žiūri filmą.
Datasets/LT_Sentences\images\sentence_06580.png,Paukštis verkia ir galvoja.
Datasets/LT_Sentences\images\sentence_01096.png,Tu labai skaito darbe.
Datasets/LT_Sentences\images\sentence_07357.png,Moteris nori dirba pamoką.
Datasets/LT_Sentences\images\sentence_04675.png,Ar jie žaidžia?
Datasets/LT_Sentences\images\sentence_03499.png,Lengvas jos žiūri.
Datasets/LT_Sentences\images\sentence_06139.png,Mažas mokytojas mokosi.
Datasets/LT_Sentences\images\sentence_04852.png,Gydytojas labai šoka bibliotekoje.
Datasets/LT_Sentences\images\sentence_02193.png,Gydytojas labai dirba prie ežero.
Datasets/LT_Sentences\images\sentence_08262.png,Jie nori bėga pamoką.
Datasets/LT_Sentences\images\sentence_04217.png,Jie dirba lėtas knygą.
Datasets/LT_Sentences\images\sentence_08151.png,Šiandien gydytojas žiūri niekada.
Datasets/LT_Sentences\images\sentence_08429.png,Paukštis labai šypsosi.
Datasets/LT_Sentences\images\sentence_04704.png,Draugas miega naujas projektą.
Datasets/LT_Sentences\images\sentence_01594.png,Mergaitė žaidžia darbą.
Datasets/LT_Sentences\images\sentence_01536.png,Draugas juokiasi didelis užduotį.
Datasets/LT_Sentences\images\sentence_00245.png,Jos kalba maistą.
Datasets/LT_Sentences\images\sentence_03902.png,Katė šiek tiek bėga.
Datasets/LT_Sentences\images\sentence_06922.png,Aš klauso darbą.
Datasets/LT_Sentences\images\sentence_00140.png,Ar gydytojas mokosi?
Datasets/LT_Sentences\images\sentence_08341.png,Šiandien paukštis valgo visada.
Datasets/LT_Sentences\images\sentence_06622.png,Vyras geria darbe.
Datasets/LT_Sentences\images\sentence_03440.png,Ji mokosi senas darbą.
Datasets/LT_Sentences\images\sentence_00264.png,Katė retai bėga.
Datasets/LT_Sentences\images\sentence_08264.png,Studentas nori mokosi muziką.
Datasets/LT_Sentences\images\sentence_04039.png,Ar moteris verkia?
Datasets/LT_Sentences\images\sentence_07403.png,Jie nori geria žaidimą.
Datasets/LT_Sentences\images\sentence_07204.png,Šiandien gydytojas dirba niekada.
Datasets/LT_Sentences\images\sentence_03453.png,Jie dirba naujas vandenį.
Datasets/LT_Sentences\images\sentence_00562.png,Jūs greitai šoka.
Datasets/LT_Sentences\images\sentence_03801.png,Studentas miega ir juokiasi.
Datasets/LT_Sentences\images\sentence_06102.png,Vaikas labai šypsosi kalnuose.
Datasets/LT_Sentences\images\sentence_04116.png,Ar mes žiūri?
Datasets/LT_Sentences\images\sentence_01728.png,Aš mąsto parke.
Datasets/LT_Sentences\images\sentence_01246.png,Ar gydytojas valgo?
Datasets/LT_Sentences\images\sentence_00157.png,Šiandien mergaitė juokiasi niekada.
Datasets/LT_Sentences\images\sentence_01920.png,Ar tu kalba?
Datasets/LT_Sentences\images\sentence_07261.png,Ar draugas šoka?
Datasets/LT_Sentences\images\sentence_04784.png,Šiandien katė šypsosi gerai.
Datasets/LT_Sentences\images\sentence_09245.png,Šiandien gydytojas žiūri lėtai.
Datasets/LT_Sentences\images\sentence_04461.png,Šuo skaito parke.
Datasets/LT_Sentences\images\sentence_04126.png,Liūdnas gydytojas galvoja.
Datasets/LT_Sentences\images\sentence_05574.png,Jis nori mokosi žaidimą.
Datasets/LT_Sentences\images\sentence_00969.png,Mergaitė nori piešia maistą.
Datasets/LT_Sentences\images\sentence_00639.png,Jie rašo mėlynas paveikslą.
Datasets/LT_Sentences\images\sentence_09479.png,Šuo šypsosi ir bėga.
Datasets/LT_Sentences\images\sentence_05060.png,Jis mąsto senas mokyklą.
Datasets/LT_Sentences\images\sentence_02515.png,Ar mokytojas dainuoja?
Datasets/LT_Sentences\images\sentence_01388.png,Gydytojas žaidžia namuose.
Datasets/LT_Sentences\images\sentence_02945.png,Jos mokosi lengvas muziką.
Datasets/LT_Sentences\images\sentence_04261.png,Paukštis žiūri darbą.
Datasets/LT_Sentences\images\sentence_05877.png,Mokytojas labai šoka miške.
Datasets/LT_Sentences\images\sentence_06609.png,Ji nori geria muziką.
Datasets/LT_Sentences\images\sentence_01339.png,Studentas per daug dainuoja.
Datasets/LT_Sentences\images\sentence_02332.png,Linksmas vyras kalba.
Datasets/LT_Sentences\images\sentence_00251.png,Ar šuo miega?
Datasets/LT_Sentences\images\sentence_06092.png,Paukštis piešia arbatą.
Datasets/LT_Sentences\images\sentence_00184.png,Mokytojas labai verkia miške.
Datasets/LT_Sentences\images\sentence_03435.png,Jis nori mokosi paveikslą.
Datasets/LT_Sentences\images\sentence_07617.png,Mes valgo ir bėga.
Datasets/LT_Sentences\images\sentence_07083.png,Tu greitai valgo.
Datasets/LT_Sentences\images\sentence_01947.png,Moteris kalba senas žaidimą.
Datasets/LT_Sentences\images\sentence_01492.png,Ji nori geria vandenį.
Datasets/LT_Sentences\images\sentence_03525.png,Moteris blogai mokosi.
Datasets/LT_Sentences\images\sentence_01314.png,Tu tyliai dainuoja.
Datasets/LT_Sentences\images\sentence_06132.png,Draugas žaidžia darbą.
Datasets/LT_Sentences\images\sentence_04962.png,Ar katė klauso?
Datasets/LT_Sentences\images\sentence_03757.png,Vyras labai žiūri bibliotekoje.
Datasets/LT_Sentences\images\sentence_09101.png,Šiandien ji valgo rytoj.
Datasets/LT_Sentences\images\sentence_01029.png,Ar katė miega?
Datasets/LT_Sentences\images\sentence_09841.png,Vaikas mokosi bibliotekoje.
Datasets/LT_Sentences\images\sentence_09598.png,Ar mokytojas dirba?
Datasets/LT_Sentences\images\sentence_07117.png,Aš mokosi sode.
Datasets/LT_Sentences\images\sentence_05916.png,Draugas valgo linksmas knygą.
Datasets/LT_Sentences\images\sentence_07505.png,Gražus katė dainuoja.
Datasets/LT_Sentences\images\sentence_02241.png,Šiandien aš dainuoja blogai.
Datasets/LT_Sentences\images\sentence_04863.png,Ar vyras miega?
Datasets/LT_Sentences\images\sentence_03174.png,Jie nori šoka knygą.
Datasets/LT_Sentences\images\sentence_07405.png,Šiandien jos mokosi dažnai.
Datasets/LT_Sentences\images\sentence_02753.png,Ar šuo žiūri?
Datasets/LT_Sentences\images\sentence_04356.png,Jos labai eina bibliotekoje.
Datasets/LT_Sentences\images\sentence_04082.png,Naujas mokytojas eina.
Datasets/LT_Sentences\images\sentence_06620.png,Gydytojas dirba namuose.
Datasets/LT_Sentences\images\sentence_05586.png,Mes labai skaito parke.
Datasets/LT_Sentences\images\sentence_08780.png,Paukštis nori valgo paveikslą.
Datasets/LT_Sentences\images\sentence_01129.png,Studentas vakar valgo.
Datasets/LT_Sentences\images\sentence_01827.png,Vaikas greitai eina.
Datasets/LT_Sentences\images\sentence_08895.png,Katė dirba arbatą.
Datasets/LT_Sentences\images\sentence_08438.png,Katė rašo raudonas filmą.
Datasets/LT_Sentences\images\sentence_08548.png,Vyras rašo žaidimą.
Datasets/LT_Sentences\images\sentence_04078.png,Mergaitė kalba kalnuose.
Datasets/LT_Sentences\images\sentence_03848.png,Ji eina arbatą.
Datasets/LT_Sentences\images\sentence_07885.png,Senas mokytojas piešia.
Datasets/LT_Sentences\images\sentence_09982.png,Mokytojas šoka ir mokosi.
Datasets/LT_Sentences\images\sentence_06934.png,Šuo nori bėga žaidimą.
Datasets/LT_Sentences\images\sentence_04009.png,Ar mergaitė bėga?
Datasets/LT_Sentences\images\sentence_07843.png,Mokytojas šoka žalias paveikslą.
Datasets/LT_Sentences\images\sentence_01468.png,Šuo labai miega kalnuose.
Datasets/LT_Sentences\images\sentence_01747.png,Šiandien gydytojas skaito gerai.
Datasets/LT_Sentences\images\sentence_08698.png,Paukštis eina ir klauso.
Datasets/LT_Sentences\images\sentence_03274.png,Katė ramiai eina.
Datasets/LT_Sentences\images\sentence_01523.png,Ji nori verkia namus.
Datasets/LT_Sentences\images\sentence_03008.png,Mokytojas dirba mokyklą.
Datasets/LT_Sentences\images\sentence_01955.png,Mes skaito linksmas vaisius.
Datasets/LT_Sentences\images\sentence_05396.png,Mes smagiai šoka.
Datasets/LT_Sentences\images\sentence_00143.png,Katė klauso ir galvoja.
Datasets/LT_Sentences\images\sentence_02153.png,Mokytojas žiūri užduotį.
Datasets/LT_Sentences\images\sentence_07933.png,Studentas verkia parke.
Datasets/LT_Sentences\images\sentence_01068.png,Ar jis šypsosi?
Datasets/LT_Sentences\images\sentence_00773.png,Mokytojas nori mąsto kavą.
Datasets/LT_Sentences\images\sentence_03037.png,Naujas jis mokosi.
Datasets/LT_Sentences\images\sentence_07370.png,Ar vaikas geria?
Datasets/LT_Sentences\images\sentence_09420.png,Gydytojas labai eina mokykloje.
Datasets/LT_Sentences\images\sentence_00895.png,Tu labai miega miške.
Datasets/LT_Sentences\images\sentence_01850.png,Linksmas mes žiūri.
Datasets/LT_Sentences\images\sentence_05195.png,Ar katė bėga?
Datasets/LT_Sentences\images\sentence_04866.png,Šiandien katė bėga šiek tiek.
Datasets/LT_Sentences\images\sentence_08499.png,Mes labai geria sode.
Datasets/LT_Sentences\images\sentence_06749.png,Aš žiūri mieste.
Datasets/LT_Sentences\images\sentence_09963.png,Draugas šoka žalias darbą.
Datasets/LT_Sentences\images\sentence_08086.png,Gydytojas šiandien žiūri.
Datasets/LT_Sentences\images\sentence_04975.png,Šiandien ji mąsto lėtai.
Datasets/LT_Sentences\images\sentence_08414.png,Jos skaito ir dirba.
Datasets/LT_Sentences\images\sentence_07692.png,Šuo nori šoka knygą.
Datasets/LT_Sentences\images\sentence_02682.png,Jos kalba darbe.
Datasets/LT_Sentences\images\sentence_01566.png,Draugas galvoja prie ežero.
Datasets/LT_Sentences\images\sentence_06850.png,Baltas mokytojas verkia.
Datasets/LT_Sentences\images\sentence_03767.png,Blogas mergaitė bėga.
Datasets/LT_Sentences\images\sentence_09655.png,Ji žiūri mėlynas filmą.
Datasets/LT_Sentences\images\sentence_08375.png,Jis klauso projektą.
Datasets/LT_Sentences\images\sentence_07591.png,Gražus katė žiūri.
Datasets/LT_Sentences\images\sentence_07474.png,Jos geria prie ežero.
Datasets/LT_Sentences\images\sentence_04492.png,Jos per daug geria.
Datasets/LT_Sentences\images\sentence_01110.png,Mokytojas piešia paplūdimyje.
Datasets/LT_Sentences\images\sentence_07342.png,Ar aš geria?
Datasets/LT_Sentences\images\sentence_03584.png,Vyras labai šoka kaime.
Datasets/LT_Sentences\images\sentence_01189.png,Gydytojas nori žiūri filmą.
Datasets/LT_Sentences\images\sentence_04450.png,Mergaitė juokiasi vandenį.
Datasets/LT_Sentences\images\sentence_04775.png,Ji labai žiūri sode.
Datasets/LT_Sentences\images\sentence_06428.png,Šiandien šuo juokiasi gerai.
Datasets/LT_Sentences\images\sentence_03350.png,Aš žaidžia ir mokosi.
Datasets/LT_Sentences\images\sentence_03627.png,Paukštis nori dainuoja namus.
Datasets/LT_Sentences\images\sentence_08060.png,Vaikas blogai miega.
Datasets/LT_Sentences\images\sentence_04836.png,Mergaitė valgo mažas arbatą.
Datasets/LT_Sentences\images\sentence_04182.png,Šuo smagiai rašo.
Datasets/LT_Sentences\images\sentence_07463.png,Moteris nori bėga žaidimą.
Datasets/LT_Sentences\images\sentence_00774.png,Aš verkia projektą.
Datasets/LT_Sentences\images\sentence_02108.png,Šiandien šuo rašo ramiai.
Datasets/LT_Sentences\images\sentence_07376.png,Šuo eina ir rašo.
Datasets/LT_Sentences\images\sentence_04813.png,Katė dirba ir verkia.
Datasets/LT_Sentences\images\sentence_08565.png,Šuo žiūri ir rašo.
Datasets/LT_Sentences\images\sentence_03251.png,Mergaitė rytoj dainuoja.
Datasets/LT_Sentences\images\sentence_03899.png,Didelis vaikas skaito.
Datasets/LT_Sentences\images\sentence_08193.png,Draugas rytoj dirba.
Datasets/LT_Sentences\images\sentence_04748.png,Lėtas šuo kalba.
Datasets/LT_Sentences\images\sentence_08705.png,Mes nori piešia žaidimą.
Datasets/LT_Sentences\images\sentence_07070.png,Mokytojas miega ir skaito.
Datasets/LT_Sentences\images\sentence_07272.png,Jis blogai šypsosi.
Datasets/LT_Sentences\images\sentence_01933.png,Baltas jie klauso.
Datasets/LT_Sentences\images\sentence_08425.png,Jie kalba filmą.
Datasets/LT_Sentences\images\sentence_09644.png,Šiandien jūs žiūri per daug.
Datasets/LT_Sentences\images\sentence_03726.png,Jos miega parke.
Datasets/LT_Sentences\images\sentence_00837.png,Paukštis labai mąsto.
Datasets/LT_Sentences\images\sentence_03859.png,Ar vaikas valgo?
Datasets/LT_Sentences\images\sentence_07195.png,Vyras verkia didelis projektą.
Datasets/LT_Sentences\images\sentence_08617.png,Juodas jūs šypsosi.
Datasets/LT_Sentences\images\sentence_06435.png,Gydytojas juokiasi parke.
Datasets/LT_Sentences\images\sentence_06957.png,Aš bėga sode.
Datasets/LT_Sentences\images\sentence_05687.png,Mažas mes dainuoja.
Datasets/LT_Sentences\images\sentence_03950.png,Moteris nori mokosi užduotį.
Datasets/LT_Sentences\images\sentence_04603.png,Gražus jūs galvoja.
Datasets/LT_Sentences\images\sentence_09682.png,Mergaitė labai galvoja kalnuose.
Datasets/LT_Sentences\images\sentence_02214.png,Gydytojas nori eina vandenį.
Datasets/LT_Sentences\images\sentence_00670.png,Jos labai galvoja kalnuose.
